"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_1150","dbpedia_6207","0.24345454545454545",,"44000.0","3800.0","44000.0","3800.0","0.8172727272727273","0.8172727272727273","Rolls-Royce Holdings","HTI Group","Rolls-Royce Holdings","HTI Group","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_1150","dbpedia_6208","0.2409090909090909",,"44000.0","1000.0","44000.0","1000.0","0.8045454545454546","0.8045454545454546","Rolls-Royce Holdings","Helkama","Rolls-Royce Holdings","Helkama","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_1150","dbpedia_6206","0.36059090909090913",,"44000.0","650.0","44000.0","650.0","0.8029545454545455","0.8029545454545455","Rolls-Royce Holdings","Snowy Hydro","Rolls-Royce Holdings","Snowy Hydro","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1397","dbpedia_6460","0.2940889668510772",,"22233.0","420.0","22233.0","420.0","0.8037781675887194","0.8037781675887194","First American Financial","Trusteer","First American Financial","Trusteer","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1397","dbpedia_6461","0.2617496514190618",,"22233.0","19500.0","22233.0","19500.0","0.9754149237619755","0.9754149237619755","First American Financial","U-Haul","First American Financial","U-Haul","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_1397","dbpedia_6462","0.35492865541678587",,"22233.0","31467.0","22233.0","31467.0","0.9413099437505958","0.9413099437505958","First American Financial","US Airways Group","First American Financial","US Airways Group","0.20833333333333337","0.20833333333333337"
"LinearCombinationMatchingRule","ft_id_914","dbpedia_6189","0.3024686458333333",,"128000.0","29233.0","128000.0","29233.0","0.8456765625","0.8456765625","Associated British Foods","Novant Health","Associated British Foods","Novant Health","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_914","dbpedia_6185","0.26434375",,"128000.0","13900.0","128000.0","13900.0","0.82171875","0.82171875","Associated British Foods","MUFG Union Bank","Associated British Foods","MUFG Union Bank","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1287","dbpedia_6335","0.307858450124673",,"95780.0","16000.0","95780.0","16000.0","0.8334098976821883","0.8334098976821883","Goertek","Waste Connections","Goertek","Waste Connections","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","ft_id_1849","dbpedia_6912","0.26223210315695866",,"17992.0","10000.0","17992.0","10000.0","0.9111605157847933","0.9111605157847933","Korean Air","Tekel","Korean Air","Tekel","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_1091","dbpedia_6155","0.1513347921225383",,"-99.0","457.0","-99.0","457.0","0.7566739606126914","0.7566739606126914","Unicaja Banco","Shoei","Unicaja Banco","Shoei","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1287","dbpedia_6334","0.27971482265906994",,"95780.0","13000.0","95780.0","13000.0","0.827145541866778","0.827145541866778","Goertek","MyTravel Group","Goertek","MyTravel Group","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1091","dbpedia_6156","0.4059954461538462",,"-99.0","25000.0","-99.0","25000.0","0.799208","0.799208","Unicaja Banco","Sika AG","Unicaja Banco","Sika AG","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","ft_id_1849","dbpedia_6913","0.35092972538059247",,"17992.0","204.0","17992.0","204.0","0.8022676745220098","0.8022676745220098","Korean Air","WidePoint Corporation","Korean Air","WidePoint Corporation","0.23809523809523814","0.23809523809523814"
"LinearCombinationMatchingRule","ft_id_1287","dbpedia_6333","0.36014616830235957",,"95780.0","350.0","95780.0","350.0","0.8007308415117979","0.8007308415117979","Goertek","Energoinvest","Goertek","Energoinvest","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1091","dbpedia_6153","0.2821714285714286",,"-99.0","1400.0","-99.0","1400.0","0.7858571428571428","0.7858571428571428","Unicaja Banco","Shumerlya Special Vehicles Plant","Unicaja Banco","Shumerlya Special Vehicles Plant","0.15625","0.15625"
"LinearCombinationMatchingRule","ft_id_1091","dbpedia_6154","0.3436253846153846",,"-99.0","4000.0","-99.0","4000.0","0.79505","0.79505","Unicaja Banco","Covanta","Unicaja Banco","Covanta","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","ft_id_1849","dbpedia_6910","0.32033348154735436",,"17992.0","150.0","17992.0","150.0","0.8016674077367719","0.8016674077367719","Korean Air","Nor Lines","Korean Air","Nor Lines","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1849","dbpedia_6911","0.3414330178492029",,"17992.0","4500.0","17992.0","4500.0","0.850022232103157","0.850022232103157","Korean Air","Synergy Health","Korean Air","Synergy Health","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_212","dbpedia_1881","0.23022671099696906",,"64823.0","1072.0","64823.0","1072.0","0.8033074680283233","0.8033074680283233","Dai-ichi Life Insurance","Wacom","Dai-ichi Life Insurance","Wacom","0.08695652173913049","0.08695652173913049"
"LinearCombinationMatchingRule","ft_id_124","dbpedia_1795","0.16177027027027027",,"148000.0","6550.0","148000.0","6550.0","0.8088513513513513","0.8088513513513513","Unilever","F5, Inc.","Unilever","F5, Inc.","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_212","dbpedia_1884","0.29930938361249937",,"64823.0","290.0","64823.0","290.0","0.8008947441494532","0.8008947441494532","Dai-ichi Life Insurance","Školska knjiga","Dai-ichi Life Insurance","Školska knjiga","0.17391304347826086","0.17391304347826086"
"LinearCombinationMatchingRule","ft_id_212","dbpedia_1885","0.30158265081704094",,"64823.0","3974.0","64823.0","3974.0","0.8122610801721611","0.8122610801721611","Dai-ichi Life Insurance","GoTo (US Company)","Dai-ichi Life Insurance","GoTo (US Company)","0.17391304347826086","0.17391304347826086"
"LinearCombinationMatchingRule","ft_id_124","dbpedia_1791","0.322027027027027",,"148000.0","7500.0","148000.0","7500.0","0.8101351351351351","0.8101351351351351","Unilever","Fannie Mae","Unilever","Fannie Mae","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_212","dbpedia_1882","0.2996857932202003",,"64823.0","900.0","64823.0","900.0","0.802776792187958","0.802776792187958","Dai-ichi Life Insurance","Walker & Dunlop","Dai-ichi Life Insurance","Walker & Dunlop","0.17391304347826086","0.17391304347826086"
"LinearCombinationMatchingRule","ft_id_124","dbpedia_1790","0.2830836798336799",,"148000.0","25.0","148000.0","25.0","0.8000337837837838","0.8000337837837838","Unilever","Fairfax Media","Unilever","Fairfax Media","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_212","dbpedia_1883","0.34520533170929",,"64823.0","18300.0","64823.0","18300.0","0.8564614411551456","0.8564614411551456","Dai-ichi Life Insurance","Atkins (company)","Dai-ichi Life Insurance","Atkins (company)","0.21739130434782605","0.21739130434782605"
"LinearCombinationMatchingRule","ft_id_212","dbpedia_1888","0.26033938571186155",,"64823.0","550.0","64823.0","550.0","0.8016969285593076","0.8016969285593076","Dai-ichi Life Insurance","Assuranceforeningen Gard","Dai-ichi Life Insurance","Assuranceforeningen Gard","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1091","dbpedia_6150","0.24392766917293235",,"-99.0","14000.0","-99.0","14000.0","0.7985857142857142","0.7985857142857142","Unicaja Banco","The Wendy's Company","Unicaja Banco","The Wendy's Company","0.10526315789473684","0.10526315789473684"
"LinearCombinationMatchingRule","ft_id_1287","dbpedia_6336","0.29810017208977474",,"95780.0","405.0","95780.0","405.0","0.8008456880350804","0.8008456880350804","Goertek","Whiting Petroleum Corporation","Goertek","Whiting Petroleum Corporation","0.1724137931034483","0.1724137931034483"
"LinearCombinationMatchingRule","ft_id_1058","dbpedia_6109","0.3251088119871566",,"19621.0","2506.0","19621.0","2506.0","0.8255440599357831","0.8255440599357831","JDE Peet's","Takenaka Corporation","JDE Peet's","Takenaka Corporation","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1058","dbpedia_6108","0.24381428061770552",,"19621.0","1871.0","19621.0","1871.0","0.8190714030885275","0.8190714030885275","JDE Peet's","Town Pump","JDE Peet's","Town Pump","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_1492","dbpedia_6560","0.2840252827677978",,"6012.0","605.0","6012.0","605.0","0.8201264138389888","0.8201264138389888","Bank of Jinzhou","First Community Bank","Bank of Jinzhou","First Community Bank","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_1540","dbpedia_6602","0.2838130916028872",,"35318.0","650.0","35318.0","650.0","0.8036808426298205","0.8036808426298205","Shiseido","Cargills Bank","Shiseido","Cargills Bank","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_1540","dbpedia_6601","0.3122499472326755",,"35318.0","6000.0","35318.0","6000.0","0.8339770088906506","0.8339770088906506","Shiseido","Captain D's","Shiseido","Captain D's","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_1540","dbpedia_6600","0.28315934426229505",,"35318.0","61000.0","35318.0","61000.0","0.9157967213114754","0.9157967213114754","Shiseido","Capita","Shiseido","Capita","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1452","dbpedia_6517","0.2577009590629188",,"3907.0","350.0","3907.0","350.0","0.8179165600204761","0.8179165600204761","Adani Enterprises","Pimlico Plumbers","Adani Enterprises","Pimlico Plumbers","0.11764705882352944","0.11764705882352944"
"LinearCombinationMatchingRule","ft_id_923","dbpedia_6198","0.19428434782608694",,"46000.0","39427.0","46000.0","39427.0","0.9714217391304347","0.9714217391304347","Essity","Omron","Essity","Omron","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1688","dbpedia_6740","0.31820737295670615",,"9000.0","43863.0","9000.0","43863.0","0.8410368647835306","0.8410368647835306","Huntsman","Bank of Montreal","Huntsman","Bank of Montreal","0.1875","0.1875"
"LinearCombinationMatchingRule","ft_id_923","dbpedia_6199","0.2679014492753623",,"46000.0","1420.0","46000.0","1420.0","0.8061739130434782","0.8061739130434782","Essity","Sky Deutschland","Essity","Sky Deutschland","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_923","dbpedia_6197","0.16260869565217392",,"46000.0","3000.0","46000.0","3000.0","0.8130434782608695","0.8130434782608695","Essity","Ricardo PLC","Essity","Ricardo PLC","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1274","dbpedia_6323","0.3024950120518054",,"28903.0","6620.0","28903.0","6620.0","0.8458083935923606","0.8458083935923606","Jiangsu Hengrui Medicine","ACCO Brands","Jiangsu Hengrui Medicine","ACCO Brands","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1274","dbpedia_6324","0.29459848458637516",,"28903.0","25000.0","28903.0","25000.0","0.9729924229318756","0.9729924229318756","Jiangsu Hengrui Medicine","Bolloré Africa Logistics","Jiangsu Hengrui Medicine","Bolloré Africa Logistics","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1080","dbpedia_6140","0.29911360163015793",,"11778.0","4722.0","11778.0","4722.0","0.8801833927661742","0.8801833927661742","Csc Financial","Istrabenz","Csc Financial","Istrabenz","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_1681","dbpedia_6745","0.3642219081272085",,"28300.0","2987.0","28300.0","2987.0","0.8211095406360425","0.8211095406360425","United Natural Foods","JVCKenwood","United Natural Foods","JVCKenwood","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1681","dbpedia_6746","0.2805427561837456",,"28300.0","384.0","28300.0","384.0","0.8027137809187279","0.8027137809187279","United Natural Foods","Bankrate","United Natural Foods","Bankrate","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_1681","dbpedia_6747","0.3459298722478934",,"28300.0","930.0","28300.0","930.0","0.8065724381625441","0.8065724381625441","United Natural Foods","Banque Populaire du Rwanda","United Natural Foods","Banque Populaire du Rwanda","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","ft_id_1681","dbpedia_6748","0.2125795053003534",,"28300.0","8900.0","28300.0","8900.0","0.8628975265017668","0.8628975265017668","United Natural Foods","Barr Pharmaceuticals","United Natural Foods","Barr Pharmaceuticals","0.050000000000000044","0.050000000000000044"
"LinearCombinationMatchingRule","ft_id_201","dbpedia_1877","0.3600042148644219",,"85412.0","9.0","85412.0","9.0","0.8000210743221093","0.8000210743221093","L'Oréal","Viohalco","L'Oréal","Viohalco","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1274","dbpedia_6321","0.26438708784555237",,"28903.0","3170.0","28903.0","3170.0","0.8219354392277618","0.8219354392277618","Jiangsu Hengrui Medicine","Morinaga & Company","Jiangsu Hengrui Medicine","Morinaga & Company","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1274","dbpedia_6322","0.2620759090751825",,"28903.0","1500.0","28903.0","1500.0","0.8103795453759125","0.8103795453759125","Jiangsu Hengrui Medicine","Movicel","Jiangsu Hengrui Medicine","Movicel","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1681","dbpedia_6742","0.2820706713780919",,"28300.0","1465.0","28300.0","1465.0","0.8103533568904593","0.8103533568904593","United Natural Foods","JA Solar Holdings","United Natural Foods","JA Solar Holdings","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_1274","dbpedia_6320","0.30852345200613546",,"28903.0","10976.0","28903.0","10976.0","0.8759505933640107","0.8759505933640107","Jiangsu Hengrui Medicine","Moog Inc.","Jiangsu Hengrui Medicine","Moog Inc.","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1276","dbpedia_6323","0.2909619686800895",,"89400.0","6620.0","89400.0","6620.0","0.8148098434004474","0.8148098434004474","Universal Health Services","ACCO Brands","Universal Health Services","ACCO Brands","0.16000000000000003","0.16000000000000003"
"LinearCombinationMatchingRule","ft_id_1276","dbpedia_6324","0.36318568232662196",,"89400.0","25000.0","89400.0","25000.0","0.8559284116331096","0.8559284116331096","Universal Health Services","Bolloré Africa Logistics","Universal Health Services","Bolloré Africa Logistics","0.24","0.24"
"LinearCombinationMatchingRule","ft_id_1276","dbpedia_6321","0.2574183445190157",,"89400.0","3170.0","89400.0","3170.0","0.8070917225950783","0.8070917225950783","Universal Health Services","Morinaga & Company","Universal Health Services","Morinaga & Company","0.12","0.12"
"LinearCombinationMatchingRule","ft_id_201","dbpedia_1870","0.16028099096145743",,"85412.0","600.0","85412.0","600.0","0.801404954807287","0.801404954807287","L'Oréal","Unisto","L'Oréal","Unisto","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_113","dbpedia_1783","0.2404678481012658",,"79000.0","924.0","79000.0","924.0","0.8023392405063291","0.8023392405063291","Coca-Cola","Exim Bank (Tanzania)","Coca-Cola","Exim Bank (Tanzania)","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_1276","dbpedia_6322","0.28867114093959734",,"89400.0","1500.0","89400.0","1500.0","0.8033557046979866","0.8033557046979866","Universal Health Services","Movicel","Universal Health Services","Movicel","0.16000000000000003","0.16000000000000003"
"LinearCombinationMatchingRule","ft_id_201","dbpedia_1872","0.39559620260786377",,"85412.0","15000.0","85412.0","15000.0","0.8351238701821758","0.8351238701821758","L'Oréal","Orica","L'Oréal","Orica","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_201","dbpedia_1871","0.2105619819229148",,"85412.0","1200.0","85412.0","1200.0","0.802809909614574","0.802809909614574","L'Oréal","South West Water","L'Oréal","South West Water","0.0625","0.0625"
"LinearCombinationMatchingRule","ft_id_201","dbpedia_1873","0.3017630621770555",,"85412.0","18000.0","85412.0","18000.0","0.842148644218611","0.842148644218611","L'Oréal","Orion Group (Bangladesh)","L'Oréal","Orion Group (Bangladesh)","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1157","dbpedia_6201","0.30160047058823536",,"25000.0","265.0","25000.0","265.0","0.8021199999999999","0.8021199999999999","Penske Automotive","Omeros (company)","Penske Automotive","Omeros (company)","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","ft_id_302","dbpedia_1988","0.22917735042735038",,"28800.0","5500.0","28800.0","5500.0","0.8381944444444445","0.8381944444444445","Nucor","Eurasian Bank","Nucor","Eurasian Bank","0.07692307692307687","0.07692307692307687"
"LinearCombinationMatchingRule","ft_id_1157","dbpedia_6200","0.26399906998372474",,"25000.0","101200.0","25000.0","101200.0","0.8494071146245059","0.8494071146245059","Penske Automotive","Roche","Penske Automotive","Roche","0.11764705882352944","0.11764705882352944"
"LinearCombinationMatchingRule","ft_id_300","dbpedia_1989","0.28440991710268626",,"165042.0","5500.0","165042.0","5500.0","0.8066649701288158","0.8066649701288158","Inditex","Eurasian Bank","Inditex","Eurasian Bank","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_1069","dbpedia_6119","0.3330330434782609",,"-99.0","4500.0","-99.0","4500.0","0.7956","0.7956","Randstad N.V.","Baird (investment bank)","Randstad N.V.","Baird (investment bank)","0.21739130434782605","0.21739130434782605"
"LinearCombinationMatchingRule","ft_id_302","dbpedia_1989","0.22917735042735038",,"28800.0","5500.0","28800.0","5500.0","0.8381944444444445","0.8381944444444445","Nucor","Eurasian Bank","Nucor","Eurasian Bank","0.07692307692307687","0.07692307692307687"
"LinearCombinationMatchingRule","ft_id_1699","dbpedia_6751","0.27820869565217393",,"7970.0","23000.0","7970.0","23000.0","0.8693043478260869","0.8693043478260869","ResMed","James River Corporation","ResMed","James River Corporation","0.13043478260869568","0.13043478260869568"
"LinearCombinationMatchingRule","ft_id_300","dbpedia_1988","0.28440991710268626",,"165042.0","5500.0","165042.0","5500.0","0.8066649701288158","0.8066649701288158","Inditex","Eurasian Bank","Inditex","Eurasian Bank","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_1699","dbpedia_6752","0.24959050986654505",,"7970.0","3360.0","7970.0","3360.0","0.8843161856963614","0.8843161856963614","ResMed","Seylan Bank","ResMed","Seylan Bank","0.09090909090909094","0.09090909090909094"
"LinearCombinationMatchingRule","ft_id_1157","dbpedia_6202","0.3760130718954249",,"25000.0","36000.0","25000.0","36000.0","0.9388888888888889","0.9388888888888889","Penske Automotive","Rentokil Initial","Penske Automotive","Rentokil Initial","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","ft_id_1448","dbpedia_6503","0.28105443990284934",,"16881.0","6072.0","16881.0","6072.0","0.8719388661809134","0.8719388661809134","ServiceNow","Nachi-Fujikoshi","ServiceNow","Nachi-Fujikoshi","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_1699","dbpedia_6750","0.2938402342116269",,"7970.0","101.0","7970.0","101.0","0.802534504391468","0.802534504391468","ResMed","JXD","ResMed","JXD","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_919","dbpedia_6180","0.2700837606837607",,"7800.0","4133.0","7800.0","4133.0","0.905974358974359","0.905974358974359","Equitable Holdings","Maeda Corporation","Equitable Holdings","Maeda Corporation","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_1448","dbpedia_6502","0.22792725549434278",,"16881.0","532.0","16881.0","532.0","0.8063029441383804","0.8063029441383804","ServiceNow","N1 (company)","ServiceNow","N1 (company)","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_1448","dbpedia_6501","0.2506628754220721",,"16881.0","4500.0","16881.0","4500.0","0.8533143771103607","0.8533143771103607","ServiceNow","Loungers","ServiceNow","Loungers","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_919","dbpedia_6182","0.2745299145299146",,"7800.0","5000.0","7800.0","5000.0","0.9282051282051282","0.9282051282051282","Equitable Holdings","IMIDRO","Equitable Holdings","IMIDRO","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_1448","dbpedia_6504","0.23557041412181984",,"16881.0","23683.0","16881.0","23683.0","0.9425579529620403","0.9425579529620403","ServiceNow","National Grid plc","ServiceNow","National Grid plc","0.05882352941176472","0.05882352941176472"
"LinearCombinationMatchingRule","ft_id_1551","dbpedia_6611","0.40582384615384615",,"-99.0","12000.0","-99.0","12000.0","0.79835","0.79835","Scentre Group","Concentra","Scentre Group","Concentra","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","ft_id_1551","dbpedia_6612","0.2791959390862945",,"-99.0","4925.0","-99.0","4925.0","0.7959796954314721","0.7959796954314721","Scentre Group","Cincinnati Financial","Scentre Group","Cincinnati Financial","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_1551","dbpedia_6613","0.2153218210361067",,"-99.0","637.0","-99.0","637.0","0.7689167974882261","0.7689167974882261","Scentre Group","Coolpad","Scentre Group","Coolpad","0.07692307692307687","0.07692307692307687"
"LinearCombinationMatchingRule","ft_id_1551","dbpedia_6614","0.3264096215068978",,"-99.0","257.0","-99.0","257.0","0.7229571984435798","0.7229571984435798","Scentre Group","Citi Orient Securities","Scentre Group","Citi Orient Securities","0.2272727272727273","0.2272727272727273"
"LinearCombinationMatchingRule","ft_id_1373","dbpedia_6420","0.30854325335681276",,"19454.0","22715.0","19454.0","22715.0","0.971287695355492","0.971287695355492","Wolters Kluwer","Adtranz","Wolters Kluwer","Adtranz","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1285","dbpedia_6336","0.21600476235190738",,"19463.0","405.0","19463.0","405.0","0.8041617427940194","0.8041617427940194","Sojitz","Whiting Petroleum Corporation","Sojitz","Whiting Petroleum Corporation","0.06896551724137934","0.06896551724137934"
"LinearCombinationMatchingRule","ft_id_1285","dbpedia_6335","0.33405937661505547",,"19463.0","16000.0","19463.0","16000.0","0.9644145301341006","0.9644145301341006","Sojitz","Waste Connections","Sojitz","Waste Connections","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","ft_id_1285","dbpedia_6334","0.18671736114679136",,"19463.0","13000.0","19463.0","13000.0","0.9335868057339567","0.9335868057339567","Sojitz","MyTravel Group","Sojitz","MyTravel Group","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1578","dbpedia_6634","0.24055329733664987",,"16483.0","228.0","16483.0","228.0","0.8027664866832493","0.8027664866832493","Momentum Metropolitan Holdings","Jazzercise","Momentum Metropolitan Holdings","Jazzercise","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_1578","dbpedia_6633","0.29406135614471474",,"16483.0","300.0","16483.0","300.0","0.8036401140569072","0.8036401140569072","Momentum Metropolitan Holdings","JayC Food Stores","Momentum Metropolitan Holdings","JayC Food Stores","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1578","dbpedia_6632","0.3601957572448381",,"16483.0","5575.0","16483.0","5575.0","0.8676454528908573","0.8676454528908573","Momentum Metropolitan Holdings","Japan Radio Company","Momentum Metropolitan Holdings","Japan Radio Company","0.23333333333333328","0.23333333333333328"
"LinearCombinationMatchingRule","ft_id_1578","dbpedia_6631","0.249706970818419",,"16483.0","4000.0","16483.0","4000.0","0.848534854092095","0.848534854092095","Momentum Metropolitan Holdings","Dawlance","Momentum Metropolitan Holdings","Dawlance","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_1265","dbpedia_6311","0.25058386575803226",,"9699.0","49578.0","9699.0","49578.0","0.8391262253418855","0.8391262253418855","KPN","Takeda Pharmaceutical Company","KPN","Takeda Pharmaceutical Company","0.10344827586206895","0.10344827586206895"
"LinearCombinationMatchingRule","ft_id_1265","dbpedia_6310","0.26482275101236885",,"9699.0","5350.0","9699.0","5350.0","0.9103206516135685","0.9103206516135685","KPN","Takeda Pharmaceutical Company","KPN","Takeda Pharmaceutical Company","0.10344827586206895","0.10344827586206895"
"LinearCombinationMatchingRule","ft_id_1265","dbpedia_6312","0.28061626382690413",,"9699.0","1535.0","9699.0","1535.0","0.831652747705949","0.831652747705949","KPN","Semitan","KPN","Semitan","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1690","dbpedia_6755","0.3853550543024228",,"1596.0","125.0","1596.0","125.0","0.8156641604010025","0.8156641604010025","SBA Communications","Siam Bioscience","SBA Communications","Siam Bioscience","0.2777777777777778","0.2777777777777778"
"LinearCombinationMatchingRule","ft_id_1690","dbpedia_6757","0.26247186761229324",,"1596.0","4700.0","1596.0","4700.0","0.8679148936170213","0.8679148936170213","SBA Communications","Thorntons LLC","SBA Communications","Thorntons LLC","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_1690","dbpedia_6759","0.2630755555555556",,"1596.0","4500.0","1596.0","4500.0","0.8709333333333333","0.8709333333333333","SBA Communications","Permasteelisa","SBA Communications","Permasteelisa","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_1670","dbpedia_6733","0.29619615639496355",,"25150.0","1800.0","25150.0","1800.0","0.8143141153081511","0.8143141153081511","Cerner","Trek Bicycle Corporation","Cerner","Trek Bicycle Corporation","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1558","dbpedia_6610","0.31836190476190473",,"4380.0","7000.0","4380.0","7000.0","0.9251428571428572","0.9251428571428572","Chiba Bank","Clarín Group","Chiba Bank","Clarín Group","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_1690","dbpedia_6758","0.34679724137931034",,"1596.0","3000.0","1596.0","3000.0","0.9064","0.9064","SBA Communications","Tide (transportation company)","SBA Communications","Tide (transportation company)","0.2068965517241379","0.2068965517241379"
"LinearCombinationMatchingRule","ft_id_1558","dbpedia_6612","0.4355736040609138",,"4380.0","4925.0","4380.0","4925.0","0.9778680203045685","0.9778680203045685","Chiba Bank","Cincinnati Financial","Chiba Bank","Cincinnati Financial","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1670","dbpedia_6730","0.2868342785392906",,"25150.0","326.0","25150.0","326.0","0.8025924453280318","0.8025924453280318","Cerner","New Era Cap Company","Cerner","New Era Cap Company","0.1578947368421053","0.1578947368421053"
"LinearCombinationMatchingRule","ft_id_1285","dbpedia_6333","0.22738598023600337",,"19463.0","350.0","19463.0","350.0","0.8035965678466834","0.8035965678466834","Sojitz","Energoinvest","Sojitz","Energoinvest","0.08333333333333337","0.08333333333333337"
"LinearCombinationMatchingRule","ft_id_1670","dbpedia_6736","0.2884487361545016",,"25150.0","8905.0","25150.0","8905.0","0.8708151093439364","0.8708151093439364","Cerner","Banesto","Cerner","Banesto","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1670","dbpedia_6735","0.23988433038134832",,"25150.0","4500.0","25150.0","4500.0","0.8357852882703778","0.8357852882703778","Cerner","O. N. Sunde","Cerner","O. N. Sunde","0.09090909090909094","0.09090909090909094"
