"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] MovieDateComparator2Years record1Value","[0] MovieDateComparator2Years record2Value","[0] MovieDateComparator2Years record1PreprocessedValue","[0] MovieDateComparator2Years record2PreprocessedValue","[0] MovieDateComparator2Years similarity","[0] MovieDateComparator2Years postproccesedSimilarity","[1] MovieTitleComparatorJaccard record1Value","[1] MovieTitleComparatorJaccard record2Value","[1] MovieTitleComparatorJaccard record1PreprocessedValue","[1] MovieTitleComparatorJaccard record2PreprocessedValue","[1] MovieTitleComparatorJaccard similarity","[1] MovieTitleComparatorJaccard postproccesedSimilarity"
"LinearCombinationMatchingRule","academy_awards_2879","actors_116","0.0",,"1957-01-01T00:00","1966-01-01T00:00","1957-01-01T00:00","1966-01-01T00:00","0.0","0.0","","Cat Ballou","","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_119","0.0",,"1954-01-01T00:00","1969-01-01T00:00","1954-01-01T00:00","1969-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","Charly","20,000 Leagues under the Sea","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_119","0.0",,"1957-01-01T00:00","1969-01-01T00:00","1957-01-01T00:00","1969-01-01T00:00","0.0","0.0","","Charly","","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_116","0.0",,"1954-01-01T00:00","1966-01-01T00:00","1954-01-01T00:00","1966-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","Cat Ballou","20,000 Leagues under the Sea","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_119","0.0",,"2003-01-01T00:00","1969-01-01T00:00","2003-01-01T00:00","1969-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","Charly","(A) Torzija [(A) Torsion]","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_51","0.15",,"1979-01-01T00:00","1978-01-01T00:00","1979-01-01T00:00","1978-01-01T00:00","0.5","0.5","...And Justice for All","Annie Hall","...And Justice for All","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_117","0.0",,"1954-01-01T00:00","1967-01-01T00:00","1954-01-01T00:00","1967-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","A Man for All Seasons","20,000 Leagues under the Sea","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_110","0.0",,"1957-01-01T00:00","1960-01-01T00:00","1957-01-01T00:00","1960-01-01T00:00","0.0","0.0","","Ben-Hur","","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1328","actors_1","0.0",,"1986-01-01T00:00","1929-01-01T00:00","1986-01-01T00:00","1929-01-01T00:00","0.0","0.0","'Round Midnight","7th Heaven","'Round Midnight","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_110","0.0",,"2003-01-01T00:00","1960-01-01T00:00","2003-01-01T00:00","1960-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","Ben-Hur","(A) Torzija [(A) Torsion]","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_211","actors_117","0.0",,"2007-01-01T00:00","1967-01-01T00:00","2007-01-01T00:00","1967-01-01T00:00","0.0","0.0","3:10 to Yuma","A Man for All Seasons","3:10 to Yuma","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_211","actors_110","0.0",,"2007-01-01T00:00","1960-01-01T00:00","2007-01-01T00:00","1960-01-01T00:00","0.0","0.0","3:10 to Yuma","Ben-Hur","3:10 to Yuma","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_1","0.0",,"1995-01-01T00:00","1929-01-01T00:00","1995-01-01T00:00","1929-01-01T00:00","0.0","0.0","","7th Heaven","","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_101","0.0",,"1954-01-01T00:00","1951-01-01T00:00","1954-01-01T00:00","1951-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","Cyrano de Bergerac","20,000 Leagues under the Sea","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1483","actors_2","0.0",,"1984-01-01T00:00","1930-01-01T00:00","1984-01-01T00:00","1930-01-01T00:00","0.0","0.0","","Coquette","","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_900","actors_2","0.0",,"1995-01-01T00:00","1930-01-01T00:00","1995-01-01T00:00","1930-01-01T00:00","0.0","0.0","","Coquette","","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_100","0.06999999999999999",,"1954-01-01T00:00","1950-01-01T00:00","1954-01-01T00:00","1950-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","All the King's Men","20,000 Leagues under the Sea","All the King's Men","0.1","0.1"
"LinearCombinationMatchingRule","academy_awards_1483","actors_1","0.0",,"1984-01-01T00:00","1929-01-01T00:00","1984-01-01T00:00","1929-01-01T00:00","0.0","0.0","","7th Heaven","","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_29","0.0",,"1979-01-01T00:00","1957-01-01T00:00","1979-01-01T00:00","1957-01-01T00:00","0.0","0.0","10","Anastasia","10","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_101","0.0",,"2003-01-01T00:00","1951-01-01T00:00","2003-01-01T00:00","1951-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","Cyrano de Bergerac","(A) Torzija [(A) Torsion]","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_46","0.0",,"1979-01-01T00:00","1973-01-01T00:00","1979-01-01T00:00","1973-01-01T00:00","0.0","0.0","...And Justice for All","Cabaret","...And Justice for All","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_23","0.0",,"1979-01-01T00:00","1951-01-01T00:00","1979-01-01T00:00","1951-01-01T00:00","0.0","0.0","10","Born Yesterday","10","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_443","actors_100","0.0",,"2003-01-01T00:00","1950-01-01T00:00","2003-01-01T00:00","1950-01-01T00:00","0.0","0.0","(A) Torzija [(A) Torsion]","All the King's Men","(A) Torzija [(A) Torsion]","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_24","0.0",,"1979-01-01T00:00","1952-01-01T00:00","1979-01-01T00:00","1952-01-01T00:00","0.0","0.0","10","A Streetcar Named Desire","10","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_132","0.0",,"1935-01-01T00:00","1985-01-01T00:00","1935-01-01T00:00","1985-01-01T00:00","0.0","0.0","$1,000 a Minute","Amadeus","$1,000 a Minute","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_48","0.0",,"1979-01-01T00:00","1975-01-01T00:00","1979-01-01T00:00","1975-01-01T00:00","0.0","0.0","...And Justice for All","Alice Doesn�t live Here Anymor","...And Justice for All","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_25","0.0",,"1979-01-01T00:00","1953-01-01T00:00","1979-01-01T00:00","1953-01-01T00:00","0.0","0.0","10","Come Back, Little Sheba","10","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_47","0.0",,"1979-01-01T00:00","1974-01-01T00:00","1979-01-01T00:00","1974-01-01T00:00","0.0","0.0","...And Justice for All","A Touch of Class","...And Justice for All","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_101","0.0",,"1957-01-01T00:00","1951-01-01T00:00","1957-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Cyrano de Bergerac","","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_100","0.0",,"1957-01-01T00:00","1950-01-01T00:00","1957-01-01T00:00","1950-01-01T00:00","0.0","0.0","","All the King's Men","","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_52","0.3","0","1979-01-01T00:00","1979-01-01T00:00","1979-01-01T00:00","1979-01-01T00:00","1.0","1.0","10","Coming Home","10","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_54","0.0",,"1979-01-01T00:00","1981-01-01T00:00","1979-01-01T00:00","1981-01-01T00:00","0.0","0.0","10","Coal Miner�s Daughter","10","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_29","0.0",,"1968-01-01T00:00","1957-01-01T00:00","1968-01-01T00:00","1957-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Anastasia","2001: A Space Odyssey","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_51","0.15",,"1979-01-01T00:00","1978-01-01T00:00","1979-01-01T00:00","1978-01-01T00:00","0.5","0.5","10","Annie Hall","10","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_23","0.0",,"1968-01-01T00:00","1951-01-01T00:00","1968-01-01T00:00","1951-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Born Yesterday","2001: A Space Odyssey","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_33","0.0",,"1979-01-01T00:00","1961-01-01T00:00","1979-01-01T00:00","1961-01-01T00:00","0.0","0.0","...And Justice for All","Butterfield 8","...And Justice for All","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_4350","actors_146","0.0",,"1935-01-01T00:00","2000-01-01T00:00","1935-01-01T00:00","2000-01-01T00:00","0.0","0.0","$1,000 a Minute","American Beauty","$1,000 a Minute","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_25","0.0",,"1968-01-01T00:00","1953-01-01T00:00","1968-01-01T00:00","1953-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Come Back, Little Sheba","2001: A Space Odyssey","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_24","0.09999999999999999",,"1968-01-01T00:00","1952-01-01T00:00","1968-01-01T00:00","1952-01-01T00:00","0.0","0.0","2001: A Space Odyssey","A Streetcar Named Desire","2001: A Space Odyssey","A Streetcar Named Desire","0.14285714285714285","0.14285714285714285"
"LinearCombinationMatchingRule","academy_awards_1328","actors_2","0.0",,"1986-01-01T00:00","1930-01-01T00:00","1986-01-01T00:00","1930-01-01T00:00","0.0","0.0","'Round Midnight","Coquette","'Round Midnight","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_1","0.0",,"2010-01-01T00:00","1929-01-01T00:00","2010-01-01T00:00","1929-01-01T00:00","0.0","0.0","127 Hours","7th Heaven","127 Hours","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_5","actors_2","0.0",,"2010-01-01T00:00","1930-01-01T00:00","2010-01-01T00:00","1930-01-01T00:00","0.0","0.0","127 Hours","Coquette","127 Hours","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_551","actors_29","0.0",,"2001-01-01T00:00","1957-01-01T00:00","2001-01-01T00:00","1957-01-01T00:00","0.0","0.0","","Anastasia","","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_551","actors_23","0.0",,"2001-01-01T00:00","1951-01-01T00:00","2001-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Born Yesterday","","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_551","actors_24","0.0",,"2001-01-01T00:00","1952-01-01T00:00","2001-01-01T00:00","1952-01-01T00:00","0.0","0.0","","A Streetcar Named Desire","","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_551","actors_25","0.0",,"2001-01-01T00:00","1953-01-01T00:00","2001-01-01T00:00","1953-01-01T00:00","0.0","0.0","","Come Back, Little Sheba","","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_29","0.0",,"1979-01-01T00:00","1957-01-01T00:00","1979-01-01T00:00","1957-01-01T00:00","0.0","0.0","...And Justice for All","Anastasia","...And Justice for All","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_101","0.0",,"1984-01-01T00:00","1951-01-01T00:00","1984-01-01T00:00","1951-01-01T00:00","0.0","0.0","2010","Cyrano de Bergerac","2010","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1446","actors_100","0.0",,"1984-01-01T00:00","1950-01-01T00:00","1984-01-01T00:00","1950-01-01T00:00","0.0","0.0","2010","All the King's Men","2010","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_33","0.0",,"1968-01-01T00:00","1961-01-01T00:00","1968-01-01T00:00","1961-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Butterfield 8","2001: A Space Odyssey","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_24","0.0",,"1979-01-01T00:00","1952-01-01T00:00","1979-01-01T00:00","1952-01-01T00:00","0.0","0.0","...And Justice for All","A Streetcar Named Desire","...And Justice for All","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_23","0.0",,"1979-01-01T00:00","1951-01-01T00:00","1979-01-01T00:00","1951-01-01T00:00","0.0","0.0","...And Justice for All","Born Yesterday","...And Justice for All","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_46","0.0",,"1979-01-01T00:00","1973-01-01T00:00","1979-01-01T00:00","1973-01-01T00:00","0.0","0.0","10","Cabaret","10","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_47","0.0",,"1979-01-01T00:00","1974-01-01T00:00","1979-01-01T00:00","1974-01-01T00:00","0.0","0.0","10","A Touch of Class","10","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_25","0.0",,"1979-01-01T00:00","1953-01-01T00:00","1979-01-01T00:00","1953-01-01T00:00","0.0","0.0","...And Justice for All","Come Back, Little Sheba","...And Justice for All","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_48","0.0",,"1979-01-01T00:00","1975-01-01T00:00","1979-01-01T00:00","1975-01-01T00:00","0.0","0.0","10","Alice Doesn�t live Here Anymor","10","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_100","0.0",,"2003-01-01T00:00","1950-01-01T00:00","2003-01-01T00:00","1950-01-01T00:00","0.0","0.0","21 Grams","All the King's Men","21 Grams","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_101","0.0",,"1979-01-01T00:00","1951-01-01T00:00","1979-01-01T00:00","1951-01-01T00:00","0.0","0.0","1941","Cyrano de Bergerac","1941","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_23","0.0",,"1954-01-01T00:00","1951-01-01T00:00","1954-01-01T00:00","1951-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","Born Yesterday","20,000 Leagues under the Sea","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_24","0.0",,"1954-01-01T00:00","1952-01-01T00:00","1954-01-01T00:00","1952-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","A Streetcar Named Desire","20,000 Leagues under the Sea","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_100","0.0",,"1979-01-01T00:00","1950-01-01T00:00","1979-01-01T00:00","1950-01-01T00:00","0.0","0.0","1941","All the King's Men","1941","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_101","0.0",,"2003-01-01T00:00","1951-01-01T00:00","2003-01-01T00:00","1951-01-01T00:00","0.0","0.0","21 Grams","Cyrano de Bergerac","21 Grams","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_146","0.0",,"2007-01-01T00:00","2000-01-01T00:00","2007-01-01T00:00","2000-01-01T00:00","0.0","0.0","12","American Beauty","12","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_71","0.0",,"1979-01-01T00:00","1998-01-01T00:00","1979-01-01T00:00","1998-01-01T00:00","0.0","0.0","10","As Good As It Gets","10","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_211","actors_146","0.0",,"2007-01-01T00:00","2000-01-01T00:00","2007-01-01T00:00","2000-01-01T00:00","0.0","0.0","3:10 to Yuma","American Beauty","3:10 to Yuma","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_73","0.0",,"1979-01-01T00:00","2000-01-01T00:00","1979-01-01T00:00","2000-01-01T00:00","0.0","0.0","10","Boys Don't Cry","10","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_23","0.0",,"2003-01-01T00:00","1951-01-01T00:00","2003-01-01T00:00","1951-01-01T00:00","0.0","0.0","21 Grams","Born Yesterday","21 Grams","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_88","0.0",,"2005-01-01T00:00","1938-01-01T00:00","2005-01-01T00:00","1938-01-01T00:00","0.0","0.0","","Captains Courageous","","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_89","0.0",,"2005-01-01T00:00","1939-01-01T00:00","2005-01-01T00:00","1939-01-01T00:00","0.0","0.0","","Boys Town","","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_98","0.0",,"1979-01-01T00:00","1948-01-01T00:00","1979-01-01T00:00","1948-01-01T00:00","0.0","0.0","...And Justice for All","A Double Life","...And Justice for All","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_132","0.0",,"1949-01-01T00:00","1985-01-01T00:00","1949-01-01T00:00","1985-01-01T00:00","0.0","0.0","1848","Amadeus","1848","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_82","0.0",,"2005-01-01T00:00","1932-01-01T00:00","2005-01-01T00:00","1932-01-01T00:00","0.0","0.0","","A Free Soul","","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_48","0.0",,"1968-01-01T00:00","1975-01-01T00:00","1968-01-01T00:00","1975-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Alice Doesn�t live Here Anymor","2001: A Space Odyssey","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_47","0.09999999999999999",,"1968-01-01T00:00","1974-01-01T00:00","1968-01-01T00:00","1974-01-01T00:00","0.0","0.0","2001: A Space Odyssey","A Touch of Class","2001: A Space Odyssey","A Touch of Class","0.14285714285714285","0.14285714285714285"
"LinearCombinationMatchingRule","academy_awards_2244","actors_46","0.0",,"1968-01-01T00:00","1973-01-01T00:00","1968-01-01T00:00","1973-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Cabaret","2001: A Space Odyssey","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_29","0.0",,"1954-01-01T00:00","1957-01-01T00:00","1954-01-01T00:00","1957-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","Anastasia","20,000 Leagues under the Sea","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_29","0.0",,"2003-01-01T00:00","1957-01-01T00:00","2003-01-01T00:00","1957-01-01T00:00","0.0","0.0","21 Grams","Anastasia","21 Grams","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_1","0.0",,"1957-01-01T00:00","1929-01-01T00:00","1957-01-01T00:00","1929-01-01T00:00","0.0","0.0","12 Angry Men","7th Heaven","12 Angry Men","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_25","0.15",,"1954-01-01T00:00","1953-01-01T00:00","1954-01-01T00:00","1953-01-01T00:00","0.5","0.5","20,000 Leagues under the Sea","Come Back, Little Sheba","20,000 Leagues under the Sea","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2850","actors_2","0.0",,"1957-01-01T00:00","1930-01-01T00:00","1957-01-01T00:00","1930-01-01T00:00","0.0","0.0","12 Angry Men","Coquette","12 Angry Men","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_25","0.0",,"2003-01-01T00:00","1953-01-01T00:00","2003-01-01T00:00","1953-01-01T00:00","0.0","0.0","21 Grams","Come Back, Little Sheba","21 Grams","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_24","0.0",,"2003-01-01T00:00","1952-01-01T00:00","2003-01-01T00:00","1952-01-01T00:00","0.0","0.0","21 Grams","A Streetcar Named Desire","21 Grams","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_33","0.0",,"1954-01-01T00:00","1961-01-01T00:00","1954-01-01T00:00","1961-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","Butterfield 8","20,000 Leagues under the Sea","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_110","0.0",,"2003-01-01T00:00","1960-01-01T00:00","2003-01-01T00:00","1960-01-01T00:00","0.0","0.0","21 Grams","Ben-Hur","21 Grams","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_110","0.0",,"1979-01-01T00:00","1960-01-01T00:00","1979-01-01T00:00","1960-01-01T00:00","0.0","0.0","1941","Ben-Hur","1941","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_29","0.0",,"2000-01-01T00:00","1957-01-01T00:00","2000-01-01T00:00","1957-01-01T00:00","0.0","0.0","102 Dalmatians","Anastasia","102 Dalmatians","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_24","0.0",,"2000-01-01T00:00","1952-01-01T00:00","2000-01-01T00:00","1952-01-01T00:00","0.0","0.0","102 Dalmatians","A Streetcar Named Desire","102 Dalmatians","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_60","0.0",,"1979-01-01T00:00","1987-01-01T00:00","1979-01-01T00:00","1987-01-01T00:00","0.0","0.0","10","Children of a Lesser God","10","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_25","0.0",,"2000-01-01T00:00","1953-01-01T00:00","2000-01-01T00:00","1953-01-01T00:00","0.0","0.0","102 Dalmatians","Come Back, Little Sheba","102 Dalmatians","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_207","actors_132","0.0",,"2007-01-01T00:00","1985-01-01T00:00","2007-01-01T00:00","1985-01-01T00:00","0.0","0.0","12","Amadeus","12","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_119","0.0",,"1979-01-01T00:00","1969-01-01T00:00","1979-01-01T00:00","1969-01-01T00:00","0.0","0.0","1941","Charly","1941","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_116","0.0",,"1979-01-01T00:00","1966-01-01T00:00","1979-01-01T00:00","1966-01-01T00:00","0.0","0.0","1941","Cat Ballou","1941","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_117","0.0",,"1979-01-01T00:00","1967-01-01T00:00","1979-01-01T00:00","1967-01-01T00:00","0.0","0.0","1941","A Man for All Seasons","1941","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_341","actors_98","0.0",,"2005-01-01T00:00","1948-01-01T00:00","2005-01-01T00:00","1948-01-01T00:00","0.0","0.0","","A Double Life","","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_404","actors_33","0.0",,"2003-01-01T00:00","1961-01-01T00:00","2003-01-01T00:00","1961-01-01T00:00","0.0","0.0","21 Grams","Butterfield 8","21 Grams","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_88","0.0",,"1979-01-01T00:00","1938-01-01T00:00","1979-01-01T00:00","1938-01-01T00:00","0.0","0.0","...And Justice for All","Captains Courageous","...And Justice for All","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_54","0.0",,"1968-01-01T00:00","1981-01-01T00:00","1968-01-01T00:00","1981-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Coal Miner�s Daughter","2001: A Space Odyssey","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_23","0.0",,"2000-01-01T00:00","1951-01-01T00:00","2000-01-01T00:00","1951-01-01T00:00","0.0","0.0","102 Dalmatians","Born Yesterday","102 Dalmatians","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_89","0.0",,"1979-01-01T00:00","1939-01-01T00:00","1979-01-01T00:00","1939-01-01T00:00","0.0","0.0","...And Justice for All","Boys Town","...And Justice for All","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1710","actors_68","0.0",,"1979-01-01T00:00","1995-01-01T00:00","1979-01-01T00:00","1995-01-01T00:00","0.0","0.0","10","Blue Sky","10","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3327","actors_146","0.0",,"1949-01-01T00:00","2000-01-01T00:00","1949-01-01T00:00","2000-01-01T00:00","0.0","0.0","1848","American Beauty","1848","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_146","0.0",,"1957-01-01T00:00","2000-01-01T00:00","1957-01-01T00:00","2000-01-01T00:00","0.0","0.0","","American Beauty","","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_82","0.0",,"1979-01-01T00:00","1932-01-01T00:00","1979-01-01T00:00","1932-01-01T00:00","0.0","0.0","...And Justice for All","A Free Soul","...And Justice for All","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_52","0.0",,"1968-01-01T00:00","1979-01-01T00:00","1968-01-01T00:00","1979-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Coming Home","2001: A Space Odyssey","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2244","actors_51","0.0",,"1968-01-01T00:00","1978-01-01T00:00","1968-01-01T00:00","1978-01-01T00:00","0.0","0.0","2001: A Space Odyssey","Annie Hall","2001: A Space Odyssey","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_46","0.0",,"1954-01-01T00:00","1973-01-01T00:00","1954-01-01T00:00","1973-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","Cabaret","20,000 Leagues under the Sea","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_89","0.0",,"2007-01-01T00:00","1939-01-01T00:00","2007-01-01T00:00","1939-01-01T00:00","0.0","0.0","","Boys Town","","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1361","actors_2","0.0",,"1986-01-01T00:00","1930-01-01T00:00","1986-01-01T00:00","1930-01-01T00:00","0.0","0.0","'38'","Coquette","'38'","Coquette","0.0","0.0"
