"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","dbpedia_1195","7.1m_82348","0.6148851531614883",,"80909.0","485.0","80909.0","485.0","0.801198877751548","0.801198877751548","SoftBank Group","solid ground","SoftBank Group","solid ground","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_2797","7.1m_90901","0.567225925925926",,"27000.0","151.0","27000.0","151.0","0.8011185185185186","0.8011185185185186","Ralphs","rana","Ralphs","rana","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_2418","7.1m_111918","0.6259942528735631",,"17400.0","173.0","17400.0","173.0","0.8019885057471264","0.8019885057471264","Markel Corporation","marketing consulting","Markel Corporation","marketing consulting","0.44999999999999996","0.44999999999999996"
"LinearCombinationMatchingRule","dbpedia_5116","7.1m_43272","0.5762033045977011",,"3712.0","354.0","3712.0","354.0","0.8190732758620689","0.8190732758620689","Cermaq","cee","Cermaq","cee","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_483","7.1m_91588","0.5441167590546236",,"11829.0","149.0","11829.0","149.0","0.8025192323949615","0.8025192323949615","Shimano","shr","Shimano","shr","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_6822","7.1m_77411","0.6830705093347833",,"613.0","373.0","613.0","373.0","0.9216965742251223","0.9216965742251223","OneSpan","onekreate","OneSpan","onekreate","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_3298","7.1m_105195","0.5453015873015873",,"4500.0","110.0","4500.0","110.0","0.8048888888888889","0.8048888888888889","Senvion","serrala","Senvion","serrala","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_6473","7.1m_28031","0.7380525641025641",,"26000.0","1227.0","26000.0","1227.0","0.8094384615384616","0.8094384615384616","Nexans","nexius","Nexans","nexius","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","dbpedia_3362","7.1m_47555","0.5621553884711779",,"2280.0","440.0","2280.0","440.0","0.8385964912280701","0.8385964912280701","Sydbank","syncron","Sydbank","syncron","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_4060","7.1m_60439","0.5137544677544678",,"14300.0","378.0","14300.0","378.0","0.8052867132867133","0.8052867132867133","Newmont","netcetera","Newmont","netcetera","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_6908","7.1m_88524","0.5641770231277243",,"6001.0","377.0","6001.0","377.0","0.8125645725712382","0.8125645725712382","Tegra Incorporadora","terarecon, inc.","Tegra Incorporadora","terarecon, inc.","0.3157894736842105","0.3157894736842105"
"LinearCombinationMatchingRule","dbpedia_6540","7.1m_72449","0.6592592592592592",,"300.0","324.0","300.0","324.0","0.9851851851851852","0.9851851851851852","Stemcor","sterlingrisk","Stemcor","sterlingrisk","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_91","7.1m_112728","0.5164747474747475",,"2200.0","118.0","2200.0","118.0","0.8107272727272727","0.8107272727272727","Accountor","acf","Accountor","acf","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_6622","7.1m_16224","0.5479904761904761",,"3500.0","2263.0","3500.0","2263.0","0.9293142857142858","0.9293142857142858","CorVel Corporation","concordia college","CorVel Corporation","concordia college","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","dbpedia_5955","7.1m_176081","0.6970725995316159",,"122.0","101.0","122.0","101.0","0.9655737704918033","0.9655737704918033","Artnet","arkieva","Artnet","arkieva","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_2822","7.1m_19376","0.536948275862069",,"23200.0","2772.0","23200.0","2772.0","0.8238965517241379","0.8238965517241379","Stericycle","stradivarius","Stericycle","stradivarius","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4126","7.1m_120623","0.5520505871725384",,"4100.0","160.0","4100.0","160.0","0.8078048780487805","0.8078048780487805","Consolidated Communications","corlaer college","Consolidated Communications","corlaer college","0.2962962962962963","0.2962962962962963"
"LinearCombinationMatchingRule","dbpedia_6759","7.1m_53059","0.5221846153846154",,"4500.0","306.0","4500.0","306.0","0.8136","0.8136","Permasteelisa","pes","Permasteelisa","pes","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","dbpedia_1","7.1m_43009","0.6158643493005511",,"33700.0","532.0","33700.0","532.0","0.8031572700296736","0.8031572700296736","ALTEN","allegro","ALTEN","allegro","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_6734","7.1m_148338","0.554003119313751",,"3847.0","154.0","3847.0","154.0","0.808006238627502","0.808006238627502","Trenord","truconnect","Trenord","truconnect","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_4680","7.1m_105045","0.6648771929824562",,"1425.0","212.0","1425.0","212.0","0.8297543859649124","0.8297543859649124","Unibet","uniacc","Unibet","uniacc","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_3998","7.1m_48296","0.5150663349917082",,"6700.0","265.0","6700.0","265.0","0.807910447761194","0.807910447761194","Hesburger","hensoldt","Hesburger","hensoldt","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_5157","7.1m_102931","0.5712848484848485",,"5500.0","254.0","5500.0","254.0","0.8092363636363636","0.8092363636363636","Schroders","scribd","Schroders","scribd","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_6678","7.1m_18562","0.5436943082072816",,"150269.0","1258.0","150269.0","1258.0","0.8016743307002775","0.8016743307002775","Allianz","alithya","Allianz","alithya","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_700","7.1m_94468","0.616383433473829",,"19116.0","401.0","19116.0","401.0","0.8041954383762293","0.8041954383762293","Embraer","emmsa","Embraer","emmsa","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_4070","7.1m_120431","0.7334981110142401",,"114700.0","189.0","114700.0","189.0","0.8003295553618135","0.8003295553618135","Valeo","valmec","Valeo","valmec","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","dbpedia_720","7.1m_104226","0.5953048780487805",,"32.0","410.0","32.0","410.0","0.815609756097561","0.815609756097561","AskMeNow","astex","AskMeNow","astex","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_2365","7.1m_50541","0.6708606378331149",,"370.0","654.0","370.0","654.0","0.9131498470948012","0.9131498470948012","GRAITEC","gret","GRAITEC","gret","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_4367","7.1m_9614","0.632864572277648",,"4846.0","5384.0","4846.0","5384.0","0.9800148588410104","0.9800148588410104","Volaris","vogue","Volaris","vogue","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_6615","7.1m_905","0.5932123256345758",,"1249.0","21865.0","1249.0","21865.0","0.8114246512691516","0.8114246512691516","Coinbase","coles","Coinbase","coles","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_1495","7.1m_102333","0.59182",,"5000.0","216.0","5000.0","216.0","0.80864","0.80864","Localiza","lotame","Localiza","lotame","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_5379","7.1m_23786","0.5738210574255787",,"8051.0","576.0","8051.0","576.0","0.8143087815178238","0.8143087815178238","Comerica","consensys","Comerica","consensys","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_2812","7.1m_159823","0.6397727272727273",,"824.0","103.0","824.0","103.0","0.825","0.825","StarFlyer","startelecom","StarFlyer","startelecom","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","dbpedia_5317","7.1m_76241","0.5960635359116022",,"5792.0","496.0","5792.0","496.0","0.8171270718232044","0.8171270718232044","Nichicon","niksun","Nichicon","niksun","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_5414","7.1m_165642","0.77512375",,"80000.0","99.0","80000.0","99.0","0.8002475","0.8002475","Thales Group","thrace group","Thales Group","thrace group","0.75","0.75"
"LinearCombinationMatchingRule","dbpedia_4593","7.1m_21740","0.544769801084991",,"79000.0","1511.0","79000.0","1511.0","0.8038253164556962","0.8038253164556962","Bolloré","boyden","Bolloré","boyden","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_1254","7.1m_25002","0.5007928593413358",,"162450.0","1288.0","162450.0","1288.0","0.8015857186826716","0.8015857186826716","Inditex","intersport","Inditex","intersport","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_4127","7.1m_34956","0.6012177777777779",,"45000.0","548.0","45000.0","548.0","0.8024355555555556","0.8024355555555556","Cosan","cocc","Cosan","cocc","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_5850","7.1m_140412","0.56689324009324",,"71500.0","162.0","71500.0","162.0","0.8004531468531468","0.8004531468531468","Lenovo","leadpoint","Lenovo","leadpoint","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_1605","7.1m_9052","0.5908298673004555",,"1000.0","1836.0","1000.0","1836.0","0.9089324618736383","0.9089324618736383","Capriotti's","camso","Capriotti's","camso","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_4856","7.1m_117306","0.5276046239391279",,"6834.0","178.0","6834.0","178.0","0.8052092478782558","0.8052092478782558","Travelex","tricot","Travelex","tricot","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_3826","7.1m_77431","0.5892633773453788",,"1439.0","565.0","1439.0","565.0","0.8785267546907575","0.8785267546907575","Enagás","energimidt","Enagás","energimidt","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_2188","7.1m_8815","0.635640402307069",,"640.0","2997.0","640.0","2997.0","0.8427093760427093","0.8427093760427093","Ansul","antalis","Ansul","antalis","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_6644","7.1m_104465","0.5529581529581529",,"1683.0","170.0","1683.0","170.0","0.8202020202020202","0.8202020202020202","Termoelectrica","telesystem","Termoelectrica","telesystem","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_5942","7.1m_172205","0.5363970588235294",,"21.0","112.0","21.0","112.0","0.8375","0.8375","InFiber","innovationsfonden","InFiber","innovationsfonden","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","dbpedia_6682","7.1m_25841","0.5818144687803135",,"6529.0","989.0","6529.0","989.0","0.8302956042272935","0.8302956042272935","Altana","alpro","Altana","alpro","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5937","7.1m_56047","0.6904278462654098",,"300.0","394.0","300.0","394.0","0.9522842639593909","0.9522842639593909","Remo","redmart","Remo","redmart","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_5942","7.1m_172206","0.5255938697318008",,"21.0","145.0","21.0","145.0","0.8289655172413792","0.8289655172413792","InFiber","introstat","InFiber","introstat","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_2375","7.1m_4402","0.5970632911392405",,"31600.0","3022.0","31600.0","3022.0","0.819126582278481","0.819126582278481","Groupama","grab","Groupama","grab","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_6705","7.1m_22502","0.6296320926385442",,"39000.0","1492.0","39000.0","1492.0","0.807651282051282","0.807651282051282","GE Oil and Gas","genesis oil and gas consultants","GE Oil and Gas","genesis oil and gas consultants","0.4516129032258065","0.4516129032258065"
"LinearCombinationMatchingRule","dbpedia_4560","7.1m_60817","0.7012742857142857",,"17500.0","223.0","17500.0","223.0","0.8025485714285714","0.8025485714285714","Havas","haus","Havas","haus","0.6","0.6"
"LinearCombinationMatchingRule","dbpedia_3035","7.1m_30321","0.6658168083097262",,"700.0","706.0","700.0","706.0","0.998300283286119","0.998300283286119","Shutterstock","shentel","Shutterstock","shentel","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_6357","7.1m_18109","0.6434949494949496",,"4500.0","730.0","4500.0","730.0","0.8324444444444444","0.8324444444444444","Autobianchi","autonomo","Autobianchi","autonomo","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","dbpedia_1234","7.1m_111156","0.7130161492140455",,"25574.0","132.0","25574.0","132.0","0.8010322984280911","0.8010322984280911","Globant","global-e","Globant","global-e","0.625","0.625"
"LinearCombinationMatchingRule","dbpedia_5917","7.1m_23109","0.6121271739130434",,"4000.0","659.0","4000.0","659.0","0.83295","0.83295","Petrobras Distribuidora","petra diamonds","Petrobras Distribuidora","petra diamonds","0.3913043478260869","0.3913043478260869"
"LinearCombinationMatchingRule","dbpedia_1289","7.1m_7260","0.6098002496878902",,"471.0","4806.0","471.0","4806.0","0.8196004993757803","0.8196004993757803","Metka","medco","Metka","medco","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_5376","7.1m_96615","0.527192650839256",,"6613.0","145.0","6613.0","145.0","0.8043853016785121","0.8043853016785121","Copel","codewise.com","Copel","codewise.com","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1694","7.1m_76779","0.6505612244897959",,"49000.0","275.0","49000.0","275.0","0.8011224489795918","0.8011224489795918","AmRest","amvets","AmRest","amvets","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_2854","7.1m_86586","0.5163667582417582",,"28000.0","275.0","28000.0","275.0","0.8019642857142857","0.8019642857142857","NorgesGruppen","novarad","NorgesGruppen","novarad","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","dbpedia_2664","7.1m_26362","0.5963333333333334",,"1500.0","1445.0","1500.0","1445.0","0.9926666666666667","0.9926666666666667","Saladworks","safege","Saladworks","safege","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_1645","7.1m_69587","0.6571",,"6000.0","426.0","6000.0","426.0","0.8142","0.8142","Databricks","datasus","Databricks","datasus","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_1550","7.1m_167102","0.5267323943661972",,"7100.0","123.0","7100.0","123.0","0.8034647887323944","0.8034647887323944","Stifel","starsoft","Stifel","starsoft","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4107","7.1m_43527","0.622518047993547",,"330600.0","978.0","330600.0","978.0","0.8005916515426497","0.8005916515426497","Cognizant","conrail","Cognizant","conrail","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_720","7.1m_55380","0.5949766355140187",,"32.0","428.0","32.0","428.0","0.8149532710280374","0.8149532710280374","AskMeNow","askoll","AskMeNow","askoll","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_2533","7.1m_42237","0.6151761517615176",,"3736.0","5166.0","3736.0","5166.0","0.9446380178087496","0.9446380178087496","Melitta","mervyns","Melitta","mervyns","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_6522","7.1m_89345","0.55830625",,"16000.0","329.0","16000.0","329.0","0.8041125","0.8041125","Randalls","raphaëlstichting","Randalls","raphaëlstichting","0.3125","0.3125"
"LinearCombinationMatchingRule","dbpedia_5328","7.1m_155747","0.5165952691376421",,"8260.0","100.0","8260.0","100.0","0.8024213075060533","0.8024213075060533","Nordex","novamedpharma","Nordex","novamedpharma","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","dbpedia_5047","7.1m_171449","0.7046857142857144",,"3500.0","164.0","3500.0","164.0","0.8093714285714286","0.8093714285714286","Motech","mollertech","Motech","mollertech","0.6","0.6"
"LinearCombinationMatchingRule","dbpedia_5720","7.1m_164604","0.5028518123667377",,"3752.0","107.0","3752.0","107.0","0.8057036247334755","0.8057036247334755","Mothercare","movio","Mothercare","movio","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_6381","7.1m_133217","0.5681507947414228",,"7277.0","108.0","7277.0","108.0","0.8029682561495122","0.8029682561495122","SUMCO","supertech","SUMCO","supertech","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4704","7.1m_162974","0.6520833333333333",,"3600.0","75.0","3600.0","75.0","0.8041666666666667","0.8041666666666667","Capsugel","caps","Capsugel","caps","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_4603","7.1m_18219","0.5581451428571429",,"12500.0","1911.0","12500.0","1911.0","0.830576","0.830576","Getrag","genesco","Getrag","genesco","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_6278","7.1m_34272","0.5690903426791278",,"32100.0","778.0","32100.0","778.0","0.8048473520249222","0.8048473520249222","Mattel","mammut","Mattel","mammut","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_2822","7.1m_173561","0.5512801724137931",,"23200.0","297.0","23200.0","297.0","0.8025603448275862","0.8025603448275862","Stericycle","stiga","Stericycle","stiga","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_4099","7.1m_57649","0.6327272727272728",,"2200.0","720.0","2200.0","720.0","0.8654545454545455","0.8654545454545455","Cartamundi","cartesian","Cartamundi","cartesian","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_6165","7.1m_73009","0.5420909090909091",,"1100.0","188.0","1100.0","188.0","0.8341818181818181","0.8341818181818181","Maserati","mankind","Maserati","mankind","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_797","7.1m_9041","0.6609333835152428",,"1619.0","2657.0","1619.0","2657.0","0.9218667670304855","0.9218667670304855","Eimskip","einfochips","Eimskip","einfochips","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_5032","7.1m_173721","0.6473534433693796",,"251.0","83.0","251.0","83.0","0.8661354581673306","0.8661354581673306","Metbank","metsys","Metbank","metsys","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_1602","7.1m_31840","0.5593581368929281",,"12072.0","1992.0","12072.0","1992.0","0.8330019880715706","0.8330019880715706","Canwest","catlin","Canwest","catlin","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_5446","7.1m_132890","0.6502786666666667",,"75000.0","209.0","75000.0","209.0","0.8005573333333333","0.8005573333333333","Alstom","altel","Alstom","altel","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_4072","7.1m_23505","0.5515380116959064",,"51300.0","789.0","51300.0","789.0","0.8030760233918128","0.8030760233918128","Unibanco","unitymedia","Unibanco","unitymedia","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_2293","7.1m_17124","0.5997241725175526",,"997.0","745.0","997.0","745.0","0.9494483450351053","0.9494483450351053","Landsbankinn","lala","Landsbankinn","lala","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4899","7.1m_6671","0.704856496282194",,"3602.0","3977.0","3602.0","3977.0","0.9811415639929595","0.9811415639929595","Mastek","martins","Mastek","martins","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_4445","7.1m_53686","0.5468199101278949",,"55.0","526.0","55.0","526.0","0.8209125475285171","0.8209125475285171","TeleMessage","techland","TeleMessage","techland","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_4581","7.1m_146573","0.5877857142857144",,"49000.0","140.0","49000.0","140.0","0.8005714285714286","0.8005714285714286","Syngenta","syserco","Syngenta","syserco","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_5696","7.1m_27591","0.5365816138917262",,"267000.0","582.0","267000.0","582.0","0.8004359550561797","0.8004359550561797","PepsiCo","peopleready","PepsiCo","peopleready","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_5300","7.1m_12836","0.5861347182876928",,"1237.0","6354.0","1237.0","6354.0","0.8389361032420523","0.8389361032420523","Telelogic","texaco","Telelogic","texaco","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3547","7.1m_25712","0.6887300467116981",,"21255.0","641.0","21255.0","641.0","0.8060315219948248","0.8060315219948248","Ternium","tennis","Ternium","tennis","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","dbpedia_3716","7.1m_36180","0.5346666666666666",,"1350.0","693.0","1350.0","693.0","0.9026666666666666","0.9026666666666666","Dradura","drillinginfo","Dradura","drillinginfo","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","dbpedia_4949","7.1m_147180","0.5036016949152542",,"-99.0","118.0","-99.0","118.0","0.6322033898305085","0.6322033898305085","Ritek","ridecell","Ritek","ridecell","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_155","7.1m_87570","0.6237293043751967",,"17650.0","266.0","17650.0","266.0","0.803014164305949","0.803014164305949","Menarini","menaitech","Menarini","menaitech","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_4713","7.1m_56205","0.6259",,"9000.0","331.0","9000.0","331.0","0.8073555555555556","0.8073555555555556","Conforama","consob","Conforama","consob","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_5896","7.1m_56706","0.6567398119122256",,"7656.0","516.0","7656.0","516.0","0.8134796238244514","0.8134796238244514","Braskem","brabners","Braskem","brabners","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_5370","7.1m_38026","0.6379310344827587",,"561.0","638.0","561.0","638.0","0.9758620689655172","0.9758620689655172","Carispezia","cartrawler","Carispezia","cartrawler","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_3340","7.1m_90679","0.6013912310286678",,"11860.0","165.0","11860.0","165.0","0.8027824620573356","0.8027824620573356","HelloFresh","hexaware","HelloFresh","hexaware","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_887","7.1m_36734","0.561976680132207",,"3112.0","595.0","3112.0","595.0","0.8382390745501285","0.8382390745501285","RADET","randall-reilly","RADET","randall-reilly","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_6333","7.1m_143223","0.5549999999999999",,"350.0","105.0","350.0","105.0","0.86","0.86","Energoinvest","enviro","Energoinvest","enviro","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4024","7.1m_66686","0.5465879324702854",,"9435.0","352.0","9435.0","352.0","0.8074615792262851","0.8074615792262851","Realogy","redpack","Realogy","redpack","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_6293","7.1m_78920","0.554495056549516",,"6133.0","1112.0","6133.0","1112.0","0.8362628403717594","0.8362628403717594","Pegasystems","petroplus","Pegasystems","petroplus","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_1490","7.1m_158477","0.5438071428571429",,"16000.0","152.0","16000.0","152.0","0.8019000000000001","0.8019000000000001","Garmin","gantech","Garmin","gantech","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_1260","7.1m_82681","0.5445530726256983",,"1790.0","350.0","1790.0","350.0","0.8391061452513966","0.8391061452513966","Intelsat","inove","Intelsat","inove","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4904","7.1m_19994","0.5730319358654226",,"2174.0","656.0","2174.0","656.0","0.8603495860165593","0.8603495860165593","Devro","defense","Devro","defense","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_811","7.1m_144886","0.5001873252831494",,"69398.0","130.0","69398.0","130.0","0.8003746505662988","0.8003746505662988","Suning.com","super8","Suning.com","super8","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_6905","7.1m_128052","0.628393362391986",,"4359.0","269.0","4359.0","269.0","0.8123422803395275","0.8123422803395275","Tektronix","teko","Tektronix","teko","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_980","7.1m_163197","0.5779972549019607",,"15000.0","229.0","15000.0","229.0","0.8030533333333334","0.8030533333333334","DMA Distribuidora","dmw direct","DMA Distribuidora","dmw direct","0.3529411764705882","0.3529411764705882"
"LinearCombinationMatchingRule","dbpedia_4704","7.1m_98948","0.5935833333333334",,"3600.0","219.0","3600.0","219.0","0.8121666666666667","0.8121666666666667","Capsugel","carsa","Capsugel","carsa","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_4262","7.1m_34854","0.5481152607295203",,"11487.0","604.0","11487.0","604.0","0.810516235744755","0.810516235744755","Bechtle","belimo","Bechtle","belimo","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_1817","7.1m_83597","0.5508928571428572",,"3.0","336.0","3.0","336.0","0.8017857142857143","0.8017857142857143","Maccaferri","makrocare","Maccaferri","makrocare","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_2173","7.1m_17266","0.7165186978746301",,"3717.0","1145.0","3717.0","1145.0","0.8616088243206887","0.8616088243206887","Anritsu","anvisa","Anritsu","anvisa","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","dbpedia_6312","7.1m_165100","0.5536714751046998",,"1535.0","166.0","1535.0","166.0","0.8216286644951141","0.8216286644951141","Semitan","servosa","Semitan","servosa","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_5374","7.1m_57779","0.5432829059796433",,"112269.0","478.0","112269.0","478.0","0.8008515262450009","0.8008515262450009","Coles Supermarkets","countrywide surveyors","Coles Supermarkets","countrywide surveyors","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_6609","7.1m_10570","0.6534104389086596",,"1950.0","2248.0","1950.0","2248.0","0.9734875444839858","0.9734875444839858","Cintra","cima+","Cintra","cima+","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3006","7.1m_104901","0.5694571428571429",,"10500.0","293.0","10500.0","293.0","0.8055809523809524","0.8055809523809524","Elkjøp","eleb","Elkjøp","eleb","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5816","7.1m_8974","0.6475037614553413",,"2437.0","1970.0","2437.0","1970.0","0.9616741895773492","0.9616741895773492","DeNA","dexcom","DeNA","dexcom","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_6777","7.1m_163041","0.49152909090909086",,"15000.0","93.0","15000.0","93.0","0.80124","0.80124","Fibria","fintech.net","Fibria","fintech.net","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","dbpedia_5022","7.1m_165370","0.63488",,"1250.0","436.0","1250.0","436.0","0.86976","0.86976","Medochemie","metronome","Medochemie","metronome","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_4770","7.1m_58693","0.5758316361167686",,"45.0","491.0","45.0","491.0","0.8183299389002037","0.8183299389002037","TextMagic","tempest","TextMagic","tempest","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_1354","7.1m_111299","0.6511217391304348",,"11500.0","129.0","11500.0","129.0","0.8022434782608696","0.8022434782608696","Autodesk","autonômo","Autodesk","autonômo","0.5","0.5"
