"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_1969","7.1m_18824","0.6358996666666666",,"20000.0","1319.0","20000.0","1319.0","0.81319","0.81319","Masco","marinemax","Masco","marinemax","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_470","7.1m_5879","0.6705210274015615",,"47771.0","3590.0","47771.0","3590.0","0.815030039145088","0.815030039145088","FirstRand","finnair","FirstRand","finnair","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_299","7.1m_3602","0.6371726040594687",,"182684.0","2835.0","182684.0","2835.0","0.8031037200849555","0.8031037200849555","EssilorLuxottica","escuela","EssilorLuxottica","escuela","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1509","7.1m_8608","0.7372897442657527",,"2094.0","3793.0","2094.0","3793.0","0.9104139203796467","0.9104139203796467","Incyte","insead","Incyte","insead","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1335","7.1m_14365","0.7017550759714938",,"19832.0","1193.0","19832.0","1193.0","0.8120310609116579","0.8120310609116579","Eurazeo","euskaltel","Eurazeo","euskaltel","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_735","7.1m_19928","0.6806032171581768",,"3730.0","1215.0","3730.0","1215.0","0.8651474530831099","0.8651474530831099","Coinbase","coursera","Coinbase","coursera","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1806","7.1m_145","0.709810834049871",,"-99.0","73269.0","-99.0","73269.0","0.7997297629283872","0.7997297629283872","NIO","nike","NIO","nike","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1343","7.1m_19569","0.6564051948051948",,"18700.0","1428.0","18700.0","1428.0","0.8152727272727273","0.8152727272727273","Garmin","gamesys","Garmin","gamesys","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_546","7.1m_6833","0.6431004063957362",,"158000.0","4687.0","158000.0","4687.0","0.8059329113924051","0.8059329113924051","Magna International","marketsource inc.","Magna International","marketsource inc.","0.26315789473684215","0.26315789473684215"
"LinearCombinationMatchingRule","ft_id_241","7.1m_18524","0.673116012499838",,"49077.0","1411.0","49077.0","1411.0","0.8057501477270412","0.8057501477270412","Progressive","prolifics","Progressive","prolifics","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","ft_id_272","7.1m_18432","0.7109106666666667",,"105000.0","683.0","105000.0","683.0","0.8013009523809524","0.8013009523809524","ABB","abcd","ABB","abcd","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_807","7.1m_19236","0.640380785999196",,"32341.0","1243.0","32341.0","1243.0","0.8076868371417086","0.8076868371417086","Mapfre","maitland","Mapfre","maitland","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1264","7.1m_18000","0.6918385944654815",,"50478.0","1178.0","50478.0","1178.0","0.804667379848647","0.804667379848647","Sharp","shawcor","Sharp","shawcor","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1509","7.1m_15314","0.7296036294173829",,"2094.0","1415.0","2094.0","1415.0","0.9351480420248328","0.9351480420248328","Incyte","intelcia","Incyte","intelcia","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_503","7.1m_16766","0.6886674074074073",,"13500.0","1559.0","13500.0","1559.0","0.8230962962962963","0.8230962962962963","Intuit","intcomex","Intuit","intcomex","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_775","7.1m_18845","0.6635179487179487",,"39000.0","980.0","39000.0","980.0","0.805025641025641","0.805025641025641","Gallagher","gamma","Gallagher","gamma","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1660","7.1m_15595","0.6504666666666666",,"6300.0","1371.0","6300.0","1371.0","0.8435238095238096","0.8435238095238096","DexCom","dentaquest","DexCom","dentaquest","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1326","7.1m_3104","0.6410287480119023",,"418742.0","3077.0","418742.0","3077.0","0.8014696400170034","0.8014696400170034","Teleperformance","technomicrobe","Teleperformance","technomicrobe","0.2666666666666667","0.2666666666666667"
"LinearCombinationMatchingRule","ft_id_463","7.1m_16083","0.6704327357445998",,"135636.0","1300.0","135636.0","1300.0","0.8019168952195582","0.8019168952195582","Bridgestone","bricoman","Bridgestone","bricoman","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","ft_id_944","7.1m_1535","0.6590627535839869",,"-99.0","14788.0","-99.0","14788.0","0.7986610765485529","0.7986610765485529","Severstal","servier","Severstal","servier","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_591","7.1m_16172","0.6024981698389459",,"54640.0","975.0","54640.0","975.0","0.803568814055637","0.803568814055637","Parker-Hannifin","pas","Parker-Hannifin","pas","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_132","7.1m_16697","0.6172181967176879",,"111047.0","2120.0","111047.0","2120.0","0.8038182031031905","0.8038182031031905","BASF","bazaarvoice","BASF","bazaarvoice","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_952","7.1m_4075","0.6429746138423742",,"-99.0","5059.0","-99.0","5059.0","0.7960861830401265","0.7960861830401265","Braskem","brp","Braskem","brp","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1820","7.1m_10937","0.6456118334845278",,"29763.0","2256.0","29763.0","2256.0","0.815159762120754","0.815159762120754","Prysmian","practo","Prysmian","practo","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1448","7.1m_5126","0.6891363070908121",,"16881.0","4719.0","16881.0","4719.0","0.8559090101297316","0.8559090101297316","ServiceNow","senac","ServiceNow","senac","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_43","7.1m_8287","0.6568730650154798",,"58786.0","2886.0","58786.0","2886.0","0.8098186643078285","0.8098186643078285","Softbank","solarwinds","Softbank","solarwinds","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1935","7.1m_12254","0.6839176470588234",,"5100.0","1782.0","5100.0","1782.0","0.8698823529411764","0.8698823529411764","Ansys","angelini","Ansys","angelini","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1190","7.1m_6526","0.6224209534157377",,"47357.0","2664.0","47357.0","2664.0","0.8112507126718331","0.8112507126718331","Voestalpine","volunteer","Voestalpine","volunteer","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_1535","7.1m_18356","0.6515073529411763",,"-99.0","1632.0","-99.0","1632.0","0.7878676470588235","0.7878676470588235","Rexel","reinaerde","Rexel","reinaerde","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1976","7.1m_4114","0.7069691621316859",,"8300.0","20397.0","8300.0","20397.0","0.88138451733098","0.88138451733098","Ampol","americorps","Ampol","americorps","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_161","7.1m_19046","0.6274683725490195",,"340000.0","1947.0","340000.0","1947.0","0.8011452941176471","0.8011452941176471","Lowe's","longchamp","Lowe's","longchamp","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_372","7.1m_9758","0.7098888888888888",,"2700.0","1155.0","2700.0","1155.0","0.8855555555555555","0.8855555555555555","Moderna","momtraffic","Moderna","momtraffic","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_10","7.1m_4172","0.6502631675034231",,"156500.0","5085.0","156500.0","5085.0","0.8064984025559105","0.8064984025559105","Alphabet","alcatel-lucent","Alphabet","alcatel-lucent","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1129","7.1m_3705","0.6322412420382165",,"-99.0","5024.0","-99.0","5024.0","0.7960589171974523","0.7960589171974523","Innolux","infraero","Innolux","infraero","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1977","7.1m_19526","0.6814975609756098",,"16400.0","1054.0","16400.0","1054.0","0.8128536585365853","0.8128536585365853","Tapestry","talend","Tapestry","talend","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_196","7.1m_18010","0.6218550168026883",,"104150.0","1380.0","104150.0","1380.0","0.8026500240038406","0.8026500240038406","Telefónica","terpel","Telefónica","terpel","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1868","7.1m_1466","0.7141872832369941",,"17300.0","6696.0","17300.0","6696.0","0.8774104046242774","0.8774104046242774","Saputo","sag-aftra","Saputo","sag-aftra","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1324","7.1m_2765","0.7977251524937208",,"2253.0","8361.0","2253.0","8361.0","0.8538930749910298","0.8538930749910298","APA","apl","APA","apl","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","ft_id_1154","7.1m_9796","0.6386481159420289",,"69000.0","1798.0","69000.0","1798.0","0.8052115942028986","0.8052115942028986","DaVita","dataprev","DaVita","dataprev","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_262","7.1m_5933","0.6402444311919299",,"73541.0","8383.0","73541.0","8383.0","0.8227981670088794","0.8227981670088794","Salesforce.com","sapientnitro","Salesforce.com","sapientnitro","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_1351","7.1m_14950","0.6186556603773584",,"-99.0","848.0","-99.0","848.0","0.7766509433962264","0.7766509433962264","Halkbank","hair","Halkbank","hair","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1448","7.1m_5138","0.6472853868482089",,"16881.0","2177.0","16881.0","2177.0","0.8257923108820567","0.8257923108820567","ServiceNow","selbstständig","ServiceNow","selbstständig","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","ft_id_935","7.1m_18699","0.6434011976047904",,"-99.0","835.0","-99.0","835.0","0.7762874251497006","0.7762874251497006","Carlsberg","casmu","Carlsberg","casmu","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1740","7.1m_10127","0.6694536585365852",,"8200.0","2018.0","8200.0","2018.0","0.8492195121951219","0.8492195121951219","BeiGene","berkadia","BeiGene","berkadia","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_820","7.1m_5564","0.6640039999999999",,"200000.0","5720.0","200000.0","5720.0","0.80572","0.80572","Wipro","wincanton","Wipro","wincanton","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_83","7.1m_12648","0.6843063772048846",,"73700.0","2267.0","73700.0","2267.0","0.8061519674355495","0.8061519674355495","Cigna","cie","Cigna","cie","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_997","7.1m_5903","0.8691667694965448",,"64832.0","4245.0","64832.0","4245.0","0.8130953849950642","0.8130953849950642","Dentsu","dentsu","Dentsu","dentsu","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_563","7.1m_13606","0.690555172413793",,"20300.0","2618.0","20300.0","2618.0","0.8257931034482758","0.8257931034482758","Markel","maritzcx","Markel","maritzcx","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_429","7.1m_6712","0.6397028169014084",,"142000.0","4770.0","142000.0","4770.0","0.8067183098591549","0.8067183098591549","Boeing","bouygues","Boeing","bouygues","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1934","7.1m_881","0.6690337006867911",,"1212.0","18783.0","1212.0","18783.0","0.8129052866954161","0.8129052866954161","Genmab","geodis","Genmab","geodis","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1257","7.1m_5184","0.6818657580919931",,"29350.0","4584.0","29350.0","4584.0","0.831236797274276","0.831236797274276","Raizen","radio-canada","Raizen","radio-canada","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_906","7.1m_7937","0.7262590450436915",,"13313.0","3131.0","13313.0","3131.0","0.8470367310147976","0.8470367310147976","Alleghany","alltech","Alleghany","alltech","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_1032","7.1m_3125","0.9677664504170527",,"5814.0","7553.0","5814.0","7553.0","0.9539520720243612","0.9539520720243612","NASDAQ","nasdaq","NASDAQ","nasdaq","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_1031","7.1m_5994","0.7515738953868872",,"8513.0","3831.0","8513.0","3831.0","0.8900035240220838","0.8900035240220838","Invesco","inegi","Invesco","inegi","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_150","7.1m_3391","0.6096026358574449",,"99290.0","4784.0","99290.0","4784.0","0.8096364185718602","0.8096364185718602","Tesla","tengizchevroil","Tesla","tengizchevroil","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_918","7.1m_2454","0.6697634336553315",,"17909.0","5513.0","17909.0","5513.0","0.861566809983807","0.861566809983807","Covestro","corpoelec","Covestro","corpoelec","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1017","7.1m_10480","0.8658726048679439",,"55999.0","2349.0","55999.0","2349.0","0.8083894355256344","0.8083894355256344","AGC","agc","AGC","agc","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_1326","7.1m_3569","0.6413901638717874",,"418742.0","4158.0","418742.0","4158.0","0.8019859483882676","0.8019859483882676","Teleperformance","teamhealth","Teleperformance","teamhealth","0.2666666666666667","0.2666666666666667"
"LinearCombinationMatchingRule","ft_id_1816","7.1m_12038","0.6786943319838056",,"13832.0","1847.0","13832.0","1847.0","0.8267061885482938","0.8267061885482938","Sartorius","sapiens","Sartorius","sapiens","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1099","7.1m_231","0.7416870415647921",,"15000.0","22904.0","15000.0","22904.0","0.9309814879497031","0.9309814879497031","Paychex","particular","Paychex","particular","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_972","7.1m_328","0.8165106924138428",,"28949.0","31678.0","28949.0","31678.0","0.9827703769177347","0.9827703769177347","Sasol","samsung","Sasol","samsung","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1154","7.1m_8696","0.6566347826086956",,"69000.0","3270.0","69000.0","3270.0","0.8094782608695652","0.8094782608695652","DaVita","daktronics","DaVita","daktronics","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_305","7.1m_415","0.6197133461562324",,"-99.0","48351.0","-99.0","48351.0","0.7995904945089036","0.7995904945089036","Tesco","teleperformance","Tesco","teleperformance","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1801","7.1m_1561","0.6785618729096988",,"2440.0","11960.0","2440.0","11960.0","0.8408026755852842","0.8408026755852842","Cloudflare","clariant","Cloudflare","clariant","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_305","7.1m_16383","0.6371189591078067",,"-99.0","1076.0","-99.0","1076.0","0.7815985130111525","0.7815985130111525","Tesco","teamsystem","Tesco","teamsystem","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1272","7.1m_19073","0.7046551495016611",,"8600.0","988.0","8600.0","988.0","0.8229767441860465","0.8229767441860465","Copart","comfama","Copart","comfama","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_968","7.1m_9584","0.6647995927057299",,"21606.0","2284.0","21606.0","2284.0","0.8211422752938998","0.8211422752938998","Solvay","softvision","Solvay","softvision","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1380","7.1m_12092","0.6864719471947194",,"-99.0","2020.0","-99.0","2020.0","0.7901980198019802","0.7901980198019802","VakifBank","valpak","VakifBank","valpak","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_1212","7.1m_1070","0.8286460674157303",,"17800.0","15085.0","17800.0","15085.0","0.969494382022472","0.969494382022472","Experian","expeditors","Experian","expeditors","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_31","7.1m_6928","0.6624414814814814",,"189000.0","3296.0","189000.0","3296.0","0.8034878306878307","0.8034878306878307","Comcast","colpatria","Comcast","colpatria","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_935","7.1m_11888","0.6213826407421527",,"-99.0","2623.0","-99.0","2623.0","0.7924513915364086","0.7924513915364086","Carlsberg","catamaran","Carlsberg","catamaran","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1465","7.1m_12683","0.7373283395755306",,"984.0","2403.0","984.0","2403.0","0.8818976279650437","0.8818976279650437","Covivio","connexxion","Covivio","connexxion","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_545","7.1m_19653","0.7278528",,"25000.0","3188.0","25000.0","3188.0","0.825504","0.825504","CSL","csav","CSL","csav","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_11","7.1m_1307","0.6693854143646408",,"181000.0","12134.0","181000.0","12134.0","0.8134077348066299","0.8134077348066299","Microsoft","millicom","Microsoft","millicom","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1109","7.1m_15635","0.7039210526315789",,"-99.0","2280.0","-99.0","2280.0","0.7913157894736842","0.7913157894736842","Mediobanca","mediapro","Mediobanca","mediapro","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1141","7.1m_15155","0.6955625",,"-99.0","960.0","-99.0","960.0","0.779375","0.779375","Itaúsa","its","Itaúsa","its","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1406","7.1m_6792","0.7032525857376157",,"16700.0","4075.0","16700.0","4075.0","0.8488023952095809","0.8488023952095809","PerkinElmer","perficient","PerkinElmer","perficient","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","ft_id_1875","7.1m_332","0.6453810645766216",,"-99.0","41594.0","-99.0","41594.0","0.799523969803337","0.799523969803337","Kinnevik","kimberly-clark","Kinnevik","kimberly-clark","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_303","7.1m_2695","0.7526499813223757",,"8858.0","13385.0","8858.0","13385.0","0.9323571161748225","0.9323571161748225","IntercontinentalExchange","intermarché","IntercontinentalExchange","intermarché","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_286","7.1m_14612","0.6618518518518518",,"27783.0","2352.0","27783.0","2352.0","0.816931216931217","0.816931216931217","Diageo","disneyland","Diageo","disneyland","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_1285","7.1m_5495","0.6954405795612186",,"19463.0","4927.0","19463.0","4927.0","0.8506293993731696","0.8506293993731696","Sojitz","sonae","Sojitz","sonae","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_186","7.1m_2062","0.7364352178301325",,"72327.0","13657.0","72327.0","13657.0","0.8377645969001895","0.8377645969001895","Linde","lionbridge","Linde","lionbridge","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_264","7.1m_7902","0.6378566847396832",,"168391.0","3436.0","168391.0","3436.0","0.8040809781995475","0.8040809781995475","Denso","dewberry","Denso","dewberry","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_452","7.1m_5135","0.6689982314300151",,"-99.0","3958.0","-99.0","3958.0","0.7949974734714502","0.7949974734714502","MediaTek","merkle","MediaTek","merkle","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1588","7.1m_2230","0.6945053617278356",,"92694.0","9604.0","92694.0","9604.0","0.8207219453254795","0.8207219453254795","Metro Group","mentor graphics","Metro Group","mentor graphics","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1164","7.1m_1882","0.658402489626556",,"-99.0","8676.0","-99.0","8676.0","0.7977178423236515","0.7977178423236515","Falabella","factset","Falabella","factset","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1660","7.1m_7145","0.7605555555555554",,"6300.0","4525.0","6300.0","4525.0","0.9436507936507936","0.9436507936507936","DexCom","defra","DexCom","defra","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_918","7.1m_4138","0.6562317829024511",,"17909.0","2716.0","17909.0","2716.0","0.8303311184320732","0.8303311184320732","Covestro","confidencial","Covestro","confidencial","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1816","7.1m_2530","0.7492611336032388",,"13832.0","8819.0","13832.0","8819.0","0.927515905147484","0.927515905147484","Sartorius","safran","Sartorius","safran","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_923","7.1m_7739","0.643862608695652",,"46000.0","2912.0","46000.0","2912.0","0.8126608695652173","0.8126608695652173","Essity","esurance","Essity","esurance","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_759","7.1m_3693","0.7040106690490756",,"44133.0","4867.0","44133.0","4867.0","0.8220560578252102","0.8220560578252102","Sandvik","sanitas","Sandvik","sanitas","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1264","7.1m_43","0.727779806093059",,"50478.0","147906.0","50478.0","147906.0","0.8682568658472273","0.8682568658472273","Sharp","shell","Sharp","shell","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_510","7.1m_9096","0.6439114889563612",,"190875.0","2854.0","190875.0","2854.0","0.8029904387688278","0.8029904387688278","Continental","cordaan","Continental","cordaan","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1015","7.1m_3168","0.8892722812755518",,"34244.0","7160.0","34244.0","7160.0","0.8418175446793599","0.8418175446793599","Legrand","legrand","Legrand","legrand","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_1800","7.1m_12086","0.6509860465116277",,"8600.0","982.0","8600.0","982.0","0.8228372093023255","0.8228372093023255","DoorDash","doctor","DoorDash","doctor","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1173","7.1m_1770","0.7367908225108225",,"33000.0","11366.0","33000.0","11366.0","0.8688848484848485","0.8688848484848485","Textron","tenaris","Textron","tenaris","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_196","7.1m_4927","0.6260126740278443",,"104150.0","4473.0","104150.0","4473.0","0.8085895343254921","0.8085895343254921","Telefónica","terracon","Telefónica","terracon","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1465","7.1m_157","0.6443856007942707",,"984.0","53657.0","984.0","53657.0","0.8036677413944127","0.8036677413944127","Covivio","continental","Covivio","continental","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_132","7.1m_7715","0.6453961262921433",,"111047.0","2838.0","111047.0","2838.0","0.8051113492485165","0.8051113492485165","BASF","babysitting","BASF","babysitting","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_452","7.1m_17185","0.6225806451612902",,"-99.0","1116.0","-99.0","1116.0","0.782258064516129","0.782258064516129","MediaTek","merlion","MediaTek","merlion","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1160","7.1m_12310","0.736801683324566",,"1901.0","1586.0","1901.0","1586.0","0.9668595476065229","0.9668595476065229","Storebrand","sti","Storebrand","sti","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_705","7.1m_12719","0.6462172416553269",,"9610.0","1166.0","9610.0","1166.0","0.8242663891779396","0.8242663891779396","Biogen","bigbasket.com","Biogen","bigbasket.com","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","ft_id_759","7.1m_2397","0.6747226565155325",,"44133.0","12522.0","44133.0","12522.0","0.8567466521650466","0.8567466521650466","Sandvik","sapientrazorfish","Sandvik","sapientrazorfish","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_633","7.1m_14029","0.7484164314832235",,"3189.0","2014.0","3189.0","2014.0","0.9263091878331765","0.9263091878331765","Inpex","inmobi","Inpex","inmobi","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_722","7.1m_2919","0.8301080230224817",,"8380.0","11889.0","8380.0","11889.0","0.9409706451341576","0.9409706451341576","Keyence","keane","Keyence","keane","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","ft_id_869","7.1m_2948","0.7675634218289085",,"9116.0","11865.0","9116.0","11865.0","0.953662031184155","0.953662031184155","Ameren","amp","Ameren","amp","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1447","7.1m_5564","0.6909102564102564",,"-99.0","5720.0","-99.0","5720.0","0.7965384615384615","0.7965384615384615","Wistron","wincanton","Wistron","wincanton","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_510","7.1m_2669","0.6761321664582961",,"190875.0","9600.0","190875.0","9600.0","0.8100589390962671","0.8100589390962671","Continental","collabera","Continental","collabera","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","ft_id_471","7.1m_17814","0.6736458333333333",,"-99.0","704.0","-99.0","704.0","0.771875","0.771875","Carrefour","cairo","Carrefour","cairo","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_1204","7.1m_8739","0.7196274418604651",,"43000.0","2957.0","43000.0","2957.0","0.813753488372093","0.813753488372093","Leidos","lexus","Leidos","lexus","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1272","7.1m_14890","0.6958767441860465",,"8600.0","1436.0","8600.0","1436.0","0.8333953488372092","0.8333953488372092","Copart","comfandi","Copart","comfandi","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1520","7.1m_5598","0.7283973154362416",,"29800.0","3916.0","29800.0","3916.0","0.8262818791946309","0.8262818791946309","Amerco","amaris","Amerco","amaris","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_753","7.1m_2764","0.6506825806451612",,"31000.0","6794.0","31000.0","6794.0","0.8438322580645161","0.8438322580645161","Kellogg","kennametal","Kellogg","kennametal","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_25","7.1m_18121","0.6920488320225378",,"42595.0","1058.0","42595.0","1058.0","0.8049677192158704","0.8049677192158704","Chevron","chirec","Chevron","chirec","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1786","7.1m_18373","0.6761866666666667",,"30000.0","790.0","30000.0","790.0","0.8052666666666667","0.8052666666666667","Manpower","mae","Manpower","mae","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_667","7.1m_1628","0.717805",,"100000.0","5575.0","100000.0","5575.0","0.81115","0.81115","AutoZone","autônomo","AutoZone","autônomo","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1521","7.1m_9369","0.6796144994246259",,"487.0","3476.0","487.0","3476.0","0.8280207134637514","0.8280207134637514","Gecina","geox","Gecina","geox","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_775","7.1m_1142","0.7330630769230768",,"39000.0","29639.0","39000.0","29639.0","0.9519948717948717","0.9519948717948717","Gallagher","gamestop","Gallagher","gamestop","0.2222222222222222","0.2222222222222222"
