"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","7.1m_32976","dbpedia_51","0.5312111801242236",,"805.0","50.0","805.0","50.0","0.8124223602484473","0.8124223602484473","celistics","Centergazservice-opt","celistics","Centergazservice-opt","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_7990","dbpedia_6278","0.7410716510903428",,"2484.0","32100.0","2484.0","32100.0","0.8154766355140187","0.8154766355140187","marel","Mattel","marel","Mattel","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","7.1m_95719","dbpedia_2217","0.5429527158663447",,"156.0","163226.0","156.0","163226.0","0.8001911460184039","0.8001911460184039","vendeur","Veolia","vendeur","Veolia","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_126772","dbpedia_5786","0.545735064935065",,"164.0","1750.0","164.0","1750.0","0.8187428571428572","0.8187428571428572","surveygizmo","SUSE","surveygizmo","SUSE","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_139086","dbpedia_3791","0.5483904761904761",,"332.0","6000.0","332.0","6000.0","0.8110666666666666","0.8110666666666666","milieudefensie","Microgen","milieudefensie","Microgen","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_98143","dbpedia_5108","0.6158687943262411",,"280.0","987.0","280.0","987.0","0.8567375886524823","0.8567375886524823","avascent","Avature","avascent","Avature","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_50871","dbpedia_5736","0.5488500000000001",,"477.0","2000.0","477.0","2000.0","0.8477","0.8477","eldorado","Elscint","eldorado","Elscint","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_32547","dbpedia_5154","0.6041736401673641",,"797.0","4780.0","797.0","4780.0","0.833347280334728","0.833347280334728","serta","Seadrill","serta","Seadrill","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_22259","dbpedia_4727","0.5702729103123816",,"603.0","16721.0","603.0","16721.0","0.8072124872914299","0.8072124872914299","confidentiel","Coretronic","confidentiel","Coretronic","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_49710","dbpedia_5078","0.6195057756982015",,"357.0","6839.0","357.0","6839.0","0.8104401228249745","0.8104401228249745","energia","Eneco","energia","Eneco","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_32547","dbpedia_5155","0.6956122448979591",,"797.0","980.0","797.0","980.0","0.9626530612244898","0.9626530612244898","serta","Semrush","serta","Semrush","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_70463","dbpedia_5376","0.6052774837441404",,"349.0","6613.0","349.0","6613.0","0.8105549674882806","0.8105549674882806","cok","Copel","cok","Copel","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_70463","dbpedia_5377","0.5901350798198935",,"349.0","165.0","349.0","165.0","0.8945558739255014","0.8945558739255014","cok","Codexis","cok","Codexis","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_79559","dbpedia_3296","0.5155165165165165",,"163.0","3700.0","163.0","3700.0","0.8088108108108107","0.8088108108108107","scp","Scottrade","scp","Scottrade","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_45071","dbpedia_3131","0.6387866666666666",,"818.0","15000.0","818.0","15000.0","0.8109066666666667","0.8109066666666667","globalstar","GlobalFoundries","globalstar","GlobalFoundries","0.4666666666666667","0.4666666666666667"
"LinearCombinationMatchingRule","7.1m_27791","dbpedia_5773","0.6353194918467956",,"4688.0","614.0","4688.0","614.0","0.8261945392491468","0.8261945392491468","proffice","Primerica","proffice","Primerica","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_98752","dbpedia_2221","0.6394519519519519",,"296.0","51.0","296.0","51.0","0.8344594594594594","0.8344594594594594","caretower","CarboTech","caretower","CarboTech","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_157124","dbpedia_650","0.5875722564235961",,"125.0","172995.0","125.0","172995.0","0.8001445128471921","0.8001445128471921","perl","Pegatron","perl","Pegatron","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_2396","dbpedia_1416","0.590149200979526",,"7202.0","600.0","7202.0","600.0","0.8166620383226881","0.8166620383226881","informatica","Internap","informatica","Internap","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_82700","dbpedia_6165","0.5403636363636364",,"169.0","1100.0","169.0","1100.0","0.8307272727272728","0.8307272727272728","mam","Maserati","mam","Maserati","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_82700","dbpedia_6166","0.5685036231884057",,"169.0","9200.0","169.0","9200.0","0.8036739130434782","0.8036739130434782","mam","Maspex","mam","Maspex","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_169036","dbpedia_1049","0.5342608695652173",,"213.0","2300.0","213.0","2300.0","0.8185217391304348","0.8185217391304348","bilyoner.com","Bio-Techne","bilyoner.com","Bio-Techne","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_161991","dbpedia_3632","0.5691891891891891",,"71.0","370.0","71.0","370.0","0.8383783783783784","0.8383783783783784","bangladesh","Barambo","bangladesh","Barambo","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_131036","dbpedia_1912","0.5208937198067634",,"225.0","2300.0","225.0","2300.0","0.8195652173913044","0.8195652173913044","invnt","Interroll","invnt","Interroll","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_165106","dbpedia_265","0.5667179487179488",,"140.0","273000.0","140.0","273000.0","0.8001025641025641","0.8001025641025641","nebim","Nestlé","nebim","Nestlé","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_40567","dbpedia_5500","0.5170931233854102",,"774.0","2956.0","774.0","2956.0","0.8523680649526387","0.8523680649526387","trl","Tripadvisor","trl","Tripadvisor","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","7.1m_9602","dbpedia_6666","0.61175",,"2425.0","10000.0","2425.0","10000.0","0.8485","0.8485","altec","Allegion","altec","Allegion","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_50633","dbpedia_3459","0.6502027414165454",,"276.0","136134.0","276.0","136134.0","0.8004054828330909","0.8004054828330909","nims","Nissan","nims","Nissan","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_179762","dbpedia_2892","0.5184702472293266",,"284.0","34500.0","284.0","34500.0","0.8016463768115942","0.8016463768115942","compsis","Colgate-Palmolive","compsis","Colgate-Palmolive","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","7.1m_138804","dbpedia_6101","0.5936845217979048",,"183.0","2959.0","183.0","2959.0","0.8123690435958094","0.8123690435958094","gradiant","GRTgaz","gradiant","GRTgaz","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_69530","dbpedia_4447","0.49159287469287466",,"253.0","37000.0","253.0","37000.0","0.8013675675675676","0.8013675675675676","teliasonera","TechnipFMC","teliasonera","TechnipFMC","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","7.1m_159663","dbpedia_1891","0.5582003460872909",,"114.0","743.0","114.0","743.0","0.8306864064602961","0.8306864064602961","ginesys","Gigamon","ginesys","Gigamon","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_84029","dbpedia_4424","0.6517999999999999",,"270.0","15000.0","270.0","15000.0","0.8036","0.8036","meotec","Metso","meotec","Metso","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_163145","dbpedia_3698","0.6512297795856589",,"130.0","10571.0","130.0","10571.0","0.8024595591713177","0.8024595591713177","rinse","Rinnai","rinse","Rinnai","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_125769","dbpedia_6166","0.6157531055900621",,"135.0","9200.0","135.0","9200.0","0.8029347826086957","0.8029347826086957","marfeel","Maspex","marfeel","Maspex","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_93195","dbpedia_2225","0.6262115839243498",,"752.0","30.0","752.0","30.0","0.8079787234042553","0.8079787234042553","hesburger","Hestra","hesburger","Hestra","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_125769","dbpedia_6165","0.5372727272727272",,"135.0","1100.0","135.0","1100.0","0.8245454545454545","0.8245454545454545","marfeel","Maserati","marfeel","Maserati","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_17980","dbpedia_3773","0.5500985915492957",,"1782.0","7100.0","1782.0","7100.0","0.8501971830985915","0.8501971830985915","macy’s inc.","Maxim Integrated","macy’s inc.","Maxim Integrated","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_21863","dbpedia_5867","0.6190851206434316",,"1139.0","5968.0","1139.0","5968.0","0.8381702412868632","0.8381702412868632","systematic","Synovate","systematic","Synovate","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_2400","dbpedia_3271","0.5240246011916202",,"10406.0","2500.0","10406.0","2500.0","0.8480492023832404","0.8480492023832404","prada","Proekt-technika","prada","Proekt-technika","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_55441","dbpedia_6905","0.6029698221026507",,"922.0","4359.0","922.0","4359.0","0.8423032805689379","0.8423032805689379","tekstilbank","Tektronix","tekstilbank","Tektronix","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_117521","dbpedia_4275","0.6033031088082902",,"183.0","1158.0","183.0","1158.0","0.8316062176165804","0.8316062176165804","shnier","ShoreTel","shnier","ShoreTel","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_13970","dbpedia_6594","0.5661742846525455",,"2691.0","1108.0","2691.0","1108.0","0.8823485693050911","0.8823485693050911","cannondesign","Caesarstone","cannondesign","Caesarstone","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_112130","dbpedia_4455","0.5516550522648084",,"365.0","820.0","365.0","820.0","0.8890243902439025","0.8890243902439025","teamvikaren.dk","Telit","teamvikaren.dk","Telit","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","7.1m_136286","dbpedia_3741","0.6222748815165877",,"633.0","141.0","633.0","141.0","0.8445497630331753","0.8445497630331753","giroflex","Gibtelecom","giroflex","Gibtelecom","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_44861","dbpedia_6618","0.5440167939664013",,"932.0","80369.0","932.0","80369.0","0.8023193022185171","0.8023193022185171","datacom","Daikin","datacom","Daikin","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_173785","dbpedia_2416","0.7029387755102041",,"144.0","4900.0","144.0","4900.0","0.8058775510204081","0.8058775510204081","exe","Exyte","exe","Exyte","0.6","0.6"
"LinearCombinationMatchingRule","7.1m_44596","dbpedia_5370","0.6677361853832442",,"380.0","561.0","380.0","561.0","0.9354723707664884","0.9354723707664884","capfin","Carispezia","capfin","Carispezia","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_141388","dbpedia_4565","0.6153333333333333",,"168.0","2400.0","168.0","2400.0","0.8140000000000001","0.8140000000000001","lifehack.org","LifeScan","lifehack.org","LifeScan","0.41666666666666663","0.41666666666666663"
"LinearCombinationMatchingRule","7.1m_126613","dbpedia_1916","0.5975625",,"161.0","1600.0","161.0","1600.0","0.820125","0.820125","ingenero","Incyte","ingenero","Incyte","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_122883","dbpedia_4849","0.7895653846153846",,"297.0","6000.0","297.0","6000.0","0.8099000000000001","0.8099000000000001","baltika group","Balfin Group","baltika group","Balfin Group","0.7692307692307692","0.7692307692307692"
"LinearCombinationMatchingRule","7.1m_25849","dbpedia_5684","0.5682034013605441",,"753.0","49000.0","753.0","49000.0","0.803073469387755","0.803073469387755","media.net","MetLife","media.net","MetLife","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_125682","dbpedia_5600","0.6661331626120359",,"126.0","781.0","126.0","781.0","0.8322663252240717","0.8322663252240717","sofina","Solium","sofina","Solium","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_23621","dbpedia_1312","0.5694656004061944",,"2461.0","15756.0","2461.0","15756.0","0.8312388931200813","0.8312388931200813","temple-inland","Teijin","temple-inland","Teijin","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","7.1m_37182","dbpedia_3628","0.5461109499637418",,"641.0","19700.0","641.0","19700.0","0.8065076142131979","0.8065076142131979","shinola","Sheetz","shinola","Sheetz","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_98006","dbpedia_5377","0.5940993788819875",,"322.0","165.0","322.0","165.0","0.9024844720496894","0.9024844720496894","coram","Codexis","coram","Codexis","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_89627","dbpedia_693","0.5173693746633368",,"142.0","2269.0","142.0","2269.0","0.8125165271044513","0.8125165271044513","mos","MoneyGram","mos","MoneyGram","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_64339","dbpedia_6278","0.5377436986689323",,"443.0","32100.0","443.0","32100.0","0.8027601246105919","0.8027601246105919","magentazorg","Mattel","magentazorg","Mattel","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_41171","dbpedia_5083","0.7546292417260159",,"682.0","470.0","682.0","470.0","0.9378299120234604","0.9378299120234604","enerfab","Energen","enerfab","Energen","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","7.1m_76448","dbpedia_5219","0.49910833891493633",,"320.0","5972.0","320.0","5972.0","0.8107166778298727","0.8107166778298727","liemers college","Lion Corporation","liemers college","Lion Corporation","0.1875","0.1875"
"LinearCombinationMatchingRule","7.1m_98006","dbpedia_5376","0.604869197036141",,"322.0","6613.0","322.0","6613.0","0.8097383940722819","0.8097383940722819","coram","Copel","coram","Copel","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_70005","dbpedia_3725","0.5112495154135959",,"359.0","259385.0","359.0","259385.0","0.8002768086049694","0.8002768086049694","payflex®","Panasonic","payflex®","Panasonic","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_20032","dbpedia_3011","0.5411443850267379",,"1708.0","3400.0","1708.0","3400.0","0.9004705882352941","0.9004705882352941","transystems","Trellix","transystems","Trellix","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","7.1m_58352","dbpedia_6808","0.5462701612903226",,"992.0","211.0","992.0","211.0","0.8425403225806452","0.8425403225806452","marca","Maconomy","marca","Maconomy","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_31426","dbpedia_1833","0.5701264947129163",,"1167.0","33730.0","1167.0","33730.0","0.8069196560924993","0.8069196560924993","mach","Mapfre","mach","Mapfre","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_9105","dbpedia_6026","0.7399866666666667",,"2994.0","45000.0","2994.0","45000.0","0.8133066666666666","0.8133066666666666","cosapi","Cosan","cosapi","Cosan","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","7.1m_49769","dbpedia_1495","0.7243999999999999",,"595.0","5000.0","595.0","5000.0","0.8238","0.8238","loyalis","Localiza","loyalis","Localiza","0.625","0.625"
"LinearCombinationMatchingRule","7.1m_130002","dbpedia_6140","0.5710292249047014",,"206.0","4722.0","206.0","4722.0","0.8087251164760695","0.8087251164760695","isda","Istrabenz","isda","Istrabenz","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_158576","dbpedia_5311","0.5302173913043479",,"120.0","2300.0","120.0","2300.0","0.8104347826086957","0.8104347826086957","archiact","Armacell","archiact","Armacell","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_98930","dbpedia_3774","0.5939931818181818",,"487.0","4000.0","487.0","4000.0","0.82435","0.82435","medlife","MedcoEnergi","medlife","MedcoEnergi","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_51125","dbpedia_3506","0.6156789031402035",,"1292.0","18.0","1292.0","18.0","0.8027863777089783","0.8027863777089783","canwest","Canica","canwest","Canica","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_119933","dbpedia_6003","0.5177171717171718",,"218.0","3300.0","218.0","3300.0","0.8132121212121213","0.8132121212121213","centravis","Celesc","centravis","Celesc","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_119933","dbpedia_6004","0.5668389578229143",,"218.0","126530.0","218.0","126530.0","0.8003445823124951","0.8003445823124951","centravis","Cencosud","centravis","Cencosud","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_82115","dbpedia_453","0.5942415730337078",,"312.0","4628.0","312.0","4628.0","0.8134831460674157","0.8134831460674157","tronico","Transgaz","tronico","Transgaz","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_140412","dbpedia_2729","0.6049610389610389",,"162.0","700.0","162.0","700.0","0.8462857142857143","0.8462857142857143","leadpoint","LegalShield","leadpoint","LegalShield","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_45183","dbpedia_6876","0.6273316970546985",,"284.0","713.0","284.0","713.0","0.8796633941093969","0.8796633941093969","menfp","Medifast","menfp","Medifast","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_73782","dbpedia_6644","0.5996052966641201",,"354.0","1683.0","354.0","1683.0","0.8420677361853832","0.8420677361853832","terralink","Termoelectrica","terralink","Termoelectrica","0.3571428571428571","0.3571428571428571"
"LinearCombinationMatchingRule","7.1m_125270","dbpedia_4107","0.567177253478524",,"1688.0","330600.0","1688.0","330600.0","0.8010211736237145","0.8010211736237145","computerland","Cognizant","computerland","Cognizant","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_23936","dbpedia_387","0.5487468167805925",,"829.0","312.0","829.0","312.0","0.8752714113389626","0.8752714113389626","iqiyi.com","IQMS","iqiyi.com","IQMS","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_55188","dbpedia_3130","0.5879069851349401",,"423.0","103935.0","423.0","103935.0","0.8008139702698802","0.8008139702698802","arterium","Arcelor","arterium","Arcelor","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_116986","dbpedia_1124","0.5711024859070326",,"160.0","3607.0","160.0","3607.0","0.808871638480732","0.808871638480732","mandala","Martinsa-Fadesa","mandala","Martinsa-Fadesa","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_149068","dbpedia_1255","0.5563839701770736",,"137.0","2146.0","137.0","2146.0","0.8127679403541472","0.8127679403541472","intervalor","Inpex","intervalor","Inpex","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_6852","dbpedia_3168","0.6159217974094524",,"4728.0","9599.0","4728.0","9599.0","0.8985102614855714","0.8985102614855714","medibank","Meidensha","medibank","Meidensha","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_130161","dbpedia_5938","0.5295",,"108.0","2400.0","108.0","2400.0","0.8089999999999999","0.8089999999999999","spartez","Sprinklr","spartez","Sprinklr","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_149068","dbpedia_1254","0.5000843336411203",,"137.0","162450.0","137.0","162450.0","0.8001686672822407","0.8001686672822407","intervalor","Inditex","intervalor","Inditex","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_289","dbpedia_6554","0.5738821594557579",,"32392.0","12153.0","32392.0","12153.0","0.875037046184243","0.875037046184243","fis","FirstEnergy","fis","FirstEnergy","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_109443","dbpedia_4570","0.5863636363636364",,"292.0","803.0","292.0","803.0","0.8727272727272728","0.8727272727272728","transglory","Trustpower","transglory","Trustpower","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_103687","dbpedia_897","0.5702",,"212.0","6000.0","212.0","6000.0","0.8070666666666666","0.8070666666666666","find","Fingerhut","find","Fingerhut","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_61079","dbpedia_1902","0.759263202725724",,"549.0","1174.0","549.0","1174.0","0.893526405451448","0.893526405451448","greencap","GreenSky","greencap","GreenSky","0.625","0.625"
"LinearCombinationMatchingRule","7.1m_34969","dbpedia_4519","0.6406105006105006",,"585.0","154.0","585.0","154.0","0.8526495726495726","0.8526495726495726","solavei","SONIDEP","solavei","SONIDEP","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_40545","dbpedia_5616","0.5890920129519698",,"472.0","29648.0","472.0","29648.0","0.8031840259039396","0.8031840259039396","polysius","POSCO","polysius","POSCO","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_37310","dbpedia_6644","0.5413674560733384",,"576.0","1683.0","576.0","1683.0","0.8684491978609625","0.8684491978609625","telligen","Termoelectrica","telligen","Termoelectrica","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","7.1m_114460","dbpedia_1312","0.5263962934755014",,"220.0","15756.0","220.0","15756.0","0.8027925869510029","0.8027925869510029","tekworks","Teijin","tekworks","Teijin","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_41987","dbpedia_6619","0.5707661338069865",,"577.0","14075.0","577.0","14075.0","0.8081989342806395","0.8081989342806395","codix","CoreCivic","codix","CoreCivic","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_50951","dbpedia_2573","0.6151572327044026",,"257.0","530.0","257.0","530.0","0.8969811320754717","0.8969811320754717","lulu","Lumene","lulu","Lumene","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_3242","dbpedia_3407","0.5422548853016143",,"5494.0","10700.0","5494.0","10700.0","0.9026915887850467","0.9026915887850467","pegasystems","Petrofac","pegasystems","Petrofac","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","7.1m_131623","dbpedia_3700","0.5146329365079365",,"151.0","2016.0","151.0","2016.0","0.8149801587301587","0.8149801587301587","sicom","SinnerSchrader","sicom","SinnerSchrader","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","7.1m_75832","dbpedia_1570","0.5467074766562423",,"248.0","6441.0","248.0","6441.0","0.807700667598199","0.807700667598199","netatmo","Nexon","netatmo","Nexon","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_152561","dbpedia_5317","0.5284012430939227",,"197.0","5792.0","197.0","5792.0","0.8068024861878453","0.8068024861878453","nig","Nichicon","nig","Nichicon","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_100620","dbpedia_3695","0.6188954703832753",,"189.0","4100.0","189.0","4100.0","0.809219512195122","0.809219512195122","nyhart","Nyrstar","nyhart","Nyrstar","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_43742","dbpedia_3651","0.6948663853727145",,"316.0","54.0","316.0","54.0","0.8341772151898734","0.8341772151898734","fairstone","Fastned","fairstone","Fastned","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","7.1m_150216","dbpedia_3758","0.5683333333333334",,"180.0","3.0","180.0","3.0","0.8033333333333333","0.8033333333333333","integrichain","Intralot","integrichain","Intralot","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_43195","dbpedia_1666","0.5152539682539683",,"580.0","14000.0","580.0","14000.0","0.8082857142857143","0.8082857142857143","labournet","Lanxess","labournet","Lanxess","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_135899","dbpedia_4508","0.5764720374476472",,"148.0","369.0","148.0","369.0","0.8802168021680217","0.8802168021680217","bagnodesign","Babolat","bagnodesign","Babolat","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_115997","dbpedia_6393","0.5961666666666667",,"156.0","1800.0","156.0","1800.0","0.8173333333333334","0.8173333333333334","salt","Sargento","salt","Sargento","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_115997","dbpedia_6394","0.5161433691756272",,"156.0","3100.0","156.0","3100.0","0.8100645161290323","0.8100645161290323","salt","SaskPower","salt","SaskPower","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_13724","dbpedia_5130","0.626185921958684",,"1369.0","5228.0","1369.0","5228.0","0.852371843917368","0.852371843917368","sct","SCANA","sct","SCANA","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_100004","dbpedia_1626","0.6458222222222222",,"118.0","500.0","118.0","500.0","0.8472","0.8472","coiffures","Corel","coiffures","Corel","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_100004","dbpedia_1627","0.5111543345543346",,"118.0","273000.0","118.0","273000.0","0.8000864468864468","0.8000864468864468","coiffures","Costco","coiffures","Costco","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_10075","dbpedia_2073","0.6457295465938359",,"2712.0","6806.0","2712.0","6806.0","0.8796943873053188","0.8796943873053188","eletrobrás","Electrocomponents","eletrobrás","Electrocomponents","0.4117647058823529","0.4117647058823529"
"LinearCombinationMatchingRule","7.1m_44988","dbpedia_3379","0.5487911025145068",,"517.0","123.0","517.0","123.0","0.8475822050290136","0.8475822050290136","roemmers","RoadShow","roemmers","RoadShow","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_113167","dbpedia_1686","0.6201050645177743",,"163.0","2801.0","163.0","2801.0","0.8116387004641199","0.8116387004641199","allego","AltaGas","allego","AltaGas","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_23566","dbpedia_6917","0.5470763736263736",,"1097.0","26000.0","1097.0","26000.0","0.8084384615384616","0.8084384615384616","temasek","Telstra","temasek","Telstra","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_22851","dbpedia_2909","0.5441935483870968",,"620.0","274.0","620.0","274.0","0.8883870967741936","0.8883870967741936","covermymeds","Corficolombiana","covermymeds","Corficolombiana","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_133217","dbpedia_2743","0.5119418803418803",,"108.0","13000.0","108.0","13000.0","0.8016615384615384","0.8016615384615384","supertech","SunGard","supertech","SunGard","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_133217","dbpedia_2744","0.634987012987013",,"108.0","1400.0","108.0","1400.0","0.8154285714285714","0.8154285714285714","supertech","SupportSave","supertech","SupportSave","0.4545454545454546","0.4545454545454546"
"LinearCombinationMatchingRule","7.1m_175865","dbpedia_3130","0.5429167955246754",,"62.0","103935.0","62.0","103935.0","0.8001193053350653","0.8001193053350653","arquus","Arcelor","arquus","Arcelor","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_150836","dbpedia_5311","0.5335652173913044",,"197.0","2300.0","197.0","2300.0","0.8171304347826087","0.8171304347826087","arlon","Armacell","arlon","Armacell","0.25","0.25"
